id,MedHouseVal
37303,3.4231365508798657
37304,2.288278178664193
37305,1.21508656167923
37306,1.5927035560965
37307,2.2280194568897564
37308,4.735002574147436
37309,2.657568680463879
37310,2.089947411345678
37311,1.3188834977088661
37312,1.223118662471542
37313,1.9823169323615888
37314,3.957226257162271
37315,0.6605874702878856
37316,0.6111378327042456
37317,4.052883481604775
37318,1.548920178691442
37319,1.2817987483136664
37320,0.678386451624526
37321,1.3766774457930988
37322,1.6044142106784878
37323,2.7761071226970007
37324,1.004208800411738
37325,2.6145979151665957
37326,1.0226711337543597
37327,2.0651623449438445
37328,1.3619852351299067
37329,1.6485207628782876
37330,1.222264571345815
37331,2.2630554878149076
37332,1.0450221340941748
37333,1.8987318391256085
37334,1.659321591229745
37335,1.9385581970179238
37336,1.7802151884970394
37337,0.8300384789990225
37338,2.767078217571374
37339,1.041718989406308
37340,1.2587052264588778
37341,2.3497912784308967
37342,2.265010205350438
37343,1.4881295736881608
37344,1.7500936102689146
37345,5.08033802717345
37346,1.86569796926426
37347,1.4442787072481433
37348,1.1004893520979802
37349,1.5405913833252636
37350,2.114081962723926
37351,2.670891206668139
37352,2.1800010699235983
37353,1.7146224672125454
37354,2.4553520211871467
37355,1.5163259015433392
37356,0.834878416465665
37357,2.8861583332440883
37358,4.520096682422146
37359,3.3164313194485944
37360,0.7946662057834593
37361,2.6729406817752004
37362,0.6178221171133481
37363,0.7357460980036592
37364,2.5853127614735154
37365,2.5961776489551216
37366,1.3021307251614953
37367,1.4149421913009665
37368,0.8730192841458754
37369,1.733265083370918
37370,0.975758302768847
37371,1.0728800994333212
37372,0.8980742927739644
37373,0.7343492179147226
37374,0.9328930048251357
37375,1.2442435167142376
37376,3.358507379755202
37377,2.3573567986741204
37378,2.339080426577974
37379,0.7748816109016661
37380,0.8965901798384126
37381,0.8587753270659244
37382,1.1165763520023946
37383,4.300086118883508
37384,1.8929861190300126
37385,2.5749429757096705
37386,0.767915366244766
37387,2.0647344812290385
37388,3.9609968625607754
37389,2.5930444640919412
37390,3.241813557500839
37391,2.6473140674270366
37392,0.6387759647297461
37393,4.649189640723339
37394,4.0589350004518545
37395,1.66453973339468
37396,2.348126629262431
37397,1.42490013369024
37398,1.3946227892524656
37399,1.009700319118023
37400,1.7946095741985597
37401,0.6977325975495946
37402,1.0199133732991918
37403,1.838928126200589
37404,1.94156139023785
37405,0.8646435448663896
37406,3.3748493344689834
37407,1.656696792157668
37408,2.0682949383077673
37409,2.2249152650653254
37410,1.183533013887768
37411,1.4235291144708166
37412,0.8579327074617362
37413,5.0163194352205505
37414,0.9117045886368578
37415,1.5192168405796542
37416,1.6351302216089718
37417,4.138209160827792
37418,2.518375196232852
37419,4.3937094713336124
37420,2.490101007122375
37421,1.3330400693042952
37422,2.6222584849393895
37423,2.7921537192280668
37424,1.241871601205774
37425,2.3452049825546446
37426,1.5781863964483471
37427,2.8843476173165215
37428,1.4682910234853468
37429,0.9287420953613983
37430,1.3029691516876145
37431,3.039091834473854
37432,1.8903947782673276
37433,4.522291585076945
37434,1.9410830521940925
37435,1.0682073679562514
37436,2.0767307574295257
37437,1.30923662524984
37438,1.7024915843930604
37439,2.6258596834820778
37440,0.8045869450167615
37441,1.9457278829132838
37442,3.0026409441605524
37443,1.0389647324279632
37444,2.396623536647071
37445,2.3564274101313285
37446,2.987871471710611
37447,3.6391203325968258
37448,3.112562848462919
37449,1.5123433748557116
37450,1.2653335438352524
37451,2.576690970585838
37452,2.5029056468387973
37453,1.5653030478932728
37454,1.9536347858658778
37455,1.8194348756476768
37456,1.1134133323021442
37457,1.3048883699751814
37458,1.3140877874470949
37459,1.3664962917798533
37460,1.8413199091025656
37461,1.642321149460677
37462,3.0628912919982216
37463,2.738611829208858
37464,1.125400544414809
37465,1.3864215993633462
37466,1.663839908072517
37467,1.4320528313556982
37468,4.987180296604253
37469,1.9447057336026536
37470,3.0148792354207963
37471,2.0805976361439775
37472,3.1034476602100405
37473,1.3788490008882144
37474,1.3309895200898305
37475,0.9772193393732408
37476,1.2549206695041002
37477,1.3927299109193692
37478,1.3221060090935524
37479,2.113328115584727
37480,1.1887730364275342
37481,1.4203051721706568
37482,1.3171402408464838
37483,5.029333725188527
37484,0.8446841652842227
37485,4.580697436962177
37486,3.2698243208518516
37487,3.8090914706607033
37488,1.8042963467296322
37489,1.8576576657878672
37490,2.5220608489870546
37491,1.3941049527980531
37492,2.097988433192858
37493,1.1244247797901807
37494,1.6933842697466681
37495,2.5753792597571565
37496,1.4075007003471751
37497,1.593010188633682
37498,0.9066764344677903
37499,1.018713531439734
37500,3.3859276462739922
37501,2.18846575253334
37502,3.472651509459201
37503,1.519200248762223
37504,2.74911251688552
37505,2.0924398312389676
37506,3.151954021860808
37507,0.747126567687199
37508,1.8363008974680572
37509,1.7310720752446271
37510,1.4818095517713712
37511,1.8189196019812153
37512,3.1439435909537616
37513,1.390160674236955
37514,2.5898812071367656
37515,1.8204177775079473
37516,2.2094991159193054
37517,4.9982924846740975
37518,1.6997207151857454
37519,1.785302753908395
37520,2.169436147808683
37521,1.6826022498734012
37522,3.0445588556630865
37523,2.8526204516256493
37524,2.1875254531002626
37525,1.3421948415041396
37526,1.5188351022583748
37527,4.102406476291759
37528,2.844846733963907
37529,2.453899959961238
37530,2.4249495802613934
37531,1.4459452699321578
37532,1.952381431323663
37533,3.5285433431306914
37534,3.1540053187043187
37535,1.805769096679413
37536,2.3896335491343814
37537,1.457853744903193
37538,1.4516974725064213
37539,1.6570206614751113
37540,3.7275585882103104
37541,1.8886740967269884
37542,1.7624942244031714
37543,2.7602577516092
37544,1.5385664516497952
37545,0.6631820046234613
37546,1.442116498406355
37547,3.7824380840501606
37548,0.8019512812305097
37549,2.0033396970294204
37550,3.2321400744785365
37551,0.7224699598648361
37552,2.1197124852305844
37553,1.8126936962336946
37554,2.1238549713161823
37555,0.7189687113804313
37556,1.0748161402059646
37557,1.7555508509649274
37558,0.8036577592199337
37559,1.94573728475607
37560,2.8462788600863114
37561,2.6232912482311432
37562,1.3341057619546355
37563,1.855594726980144
37564,2.258324611919596
37565,4.4758140725245985
37566,1.0980919491325265
37567,2.9186928665523446
37568,3.117327522236655
37569,0.6363780757336795
37570,4.043536008533486
37571,2.602075884000773
37572,4.085539402801784
37573,1.3281137266509033
37574,4.034635573723692
37575,1.3746588130916395
37576,3.9995980457886877
37577,0.901714032256278
37578,1.2762516794743104
37579,2.2110261147656782
37580,1.563123684245113
37581,0.7215647766978972
37582,2.0778440501177577
37583,0.7799509873915762
37584,1.2006684920224364
37585,1.8871203676306383
37586,0.7967515245235954
37587,1.6457600968860677
37588,2.036185725886666
37589,1.8722659987928665
37590,1.5915964889490983
37591,3.2174416298998545
37592,0.6734633413816906
37593,4.722853223298269
37594,1.529300181431468
37595,0.5690886989069133
37596,3.07900962404679
37597,2.0270592799524554
37598,2.714914274907391
37599,1.41438693132964
37600,1.5909595045853113
37601,1.1464141212946577
37602,2.3584229218049897
37603,2.0777658085519177
37604,1.3735474775090402
37605,0.8527400155796159
37606,3.702627692995729
37607,1.968388602737401
37608,1.468956807003872
37609,1.0917605582297205
37610,1.121626851089982
37611,2.2763594978204758
37612,1.6456038301796978
37613,1.6554053210396549
37614,0.8059533944954687
37615,1.7176533268367569
37616,1.476114961140257
37617,1.6162041114773995
37618,2.2500169204169165
37619,2.050155367575573
37620,1.2605633530339908
37621,1.8298339024086134
37622,2.0155301800696597
37623,1.5547415396229085
37624,4.816998141230912
37625,3.447960835967587
37626,1.846867954235241
37627,4.251340320858869
37628,1.911820448277399
37629,1.426914875462973
37630,1.82277457194221
37631,2.2286002409158043
37632,1.9582619429452728
37633,2.215884306046052
37634,1.4421529846584122
37635,1.22098243251898
37636,1.180191710782973
37637,1.7250236620986668
37638,1.598343102082006
37639,1.6426024788993487
37640,1.739285805404406
37641,0.7934278287090035
37642,1.8084411761143018
37643,1.4307716850846357
37644,1.0525485960293202
37645,1.5314545431307653
37646,0.8862006093985912
37647,0.9680565994478878
37648,2.081244424264802
37649,3.0531021020118665
37650,1.1251240343762852
37651,2.753782249063512
37652,2.1852948253880555
37653,2.656855104817066
37654,2.750778291754542
37655,2.4141693783545244
37656,3.3603545382008817
37657,0.7939394392035705
37658,1.8096890641632593
37659,2.6358655613778135
37660,2.5642684137475786
37661,1.7360946311049803
37662,1.9734269960121413
37663,1.8214854720247011
37664,0.826651125934284
37665,1.4128767630339314
37666,1.4082443126030717
37667,3.8507922360869715
37668,1.422760488891603
37669,2.8635663278724666
37670,2.3302239223286354
37671,2.313399337854077
37672,1.7141623422770507
37673,1.4270195875858147
37674,1.5125041646104513
37675,1.3281476293254872
37676,0.9196274817498806
37677,0.697883048534721
37678,1.151494325605851
37679,1.2792203690690656
37680,3.0590253174851982
37681,1.1279352580934425
37682,2.495615601072621
37683,2.7588487679981624
37684,1.3227656513433141
37685,1.0830571352004286
37686,1.2091066801545818
37687,4.260222664959151
37688,1.2519228301519876
37689,0.9714960358685215
37690,3.4367286370343906
37691,4.915813327924895
37692,4.488379709446787
37693,2.11562398406457
37694,1.3109229454009537
37695,4.195882236371903
37696,2.2134016743615916
37697,3.1101254521769794
37698,2.0772424909363147
37699,1.391060985345211
37700,0.9491520402806033
37701,2.6823144229682647
37702,5.073818190709306
37703,0.6965687016561004
37704,0.9611795554115562
37705,2.211634379185602
37706,4.222154788101474
37707,2.968807473633356
37708,1.5901846157979356
37709,4.875259516508393
37710,4.957948379666156
37711,2.40024558949508
37712,3.274888564899216
37713,2.1758102626453093
37714,1.068515005240762
37715,2.3868925443339872
37716,1.638720757021849
37717,1.890044276201424
37718,2.285958894767367
37719,2.662617695726975
37720,2.3928574022723184
37721,4.335276993386231
37722,1.0979629626811434
37723,3.0131754967191466
37724,2.556193674586547
37725,2.582952412831582
37726,1.9253633151683212
37727,4.616449438131449
37728,0.8345771813034571
37729,5.01062613940395
37730,1.6799839743517193
37731,1.4502837510820332
37732,1.2312304810076602
37733,3.5402223512349376
37734,2.4732895991228894
37735,0.9881538609775404
37736,4.758863594190943
37737,1.4890759141231864
37738,1.4519130603095645
37739,2.477901150027748
37740,1.4620191700795977
37741,3.1279754492163567
37742,2.217990696575514
37743,1.5440645137643338
37744,1.349419531797222
37745,3.6505770885541127
37746,1.0611947842808993
37747,2.7091004709747697
37748,0.6777652669502577
37749,0.864265320667982
37750,1.5189699054316912
37751,3.289325417417615
37752,0.8651788700196168
37753,3.7690842820731025
37754,1.8462395561836775
37755,3.98691055508354
37756,1.4307537355410522
37757,1.3399051200359664
37758,1.204530464145162
37759,1.4490451480045563
37760,3.424722949197248
37761,0.8195262185497387
37762,1.4247861074445591
37763,1.7269082245272283
37764,5.22864861047809
37765,1.663637481385614
37766,1.0604399330665855
37767,1.9486050328313265
37768,2.340493255488467
37769,1.9862514350493754
37770,0.5673606231108693
37771,0.9459790198333651
37772,2.2426469569335206
37773,2.3726116009428826
37774,4.7797712808489425
37775,0.9976770626357913
37776,3.703165997009622
37777,0.8352244960175997
37778,1.6740189709278623
37779,3.4457372628344625
37780,1.508165187102843
37781,1.6865475572188964
37782,3.364466656469024
37783,2.7330871722099204
37784,0.7262548362473445
37785,1.6839725761299604
37786,2.6178761916165687
37787,2.19926911430307
37788,1.8076391746066207
37789,3.8606117812630227
37790,2.9356499037516905
37791,4.839523306314952
37792,2.249998270664168
37793,0.7797072888323875
37794,1.6595497211220622
37795,3.4980686817160493
37796,1.4283825103643002
37797,1.7249025533111422
37798,3.7095549004258883
37799,2.3362189443275416
37800,3.555388681406022
37801,2.4853857406679465
37802,3.950627815922923
37803,3.4459526012648647
37804,2.560391623849986
37805,3.0789649178451928
37806,2.695595166327504
37807,3.2865991069968175
37808,1.0521139951096086
37809,1.8329276213743029
37810,1.0204222236003553
37811,1.6420656271888925
37812,1.2716687778220646
37813,1.9988753869345657
37814,1.7754309391157466
37815,2.2574684272453087
37816,2.7975963154882058
37817,1.8681927877943711
37818,2.182546466704059
37819,0.6669289324231327
37820,1.5395652199731937
37821,3.840487578927968
37822,2.012485066301075
37823,3.018056854516379
37824,0.8737734842425666
37825,2.116643499595847
37826,0.8383831795406965
37827,1.2446473619989238
37828,2.3999765036231855
37829,2.568052661254977
37830,2.0755480873349366
37831,1.8510985568337466
37832,1.5373893088772028
37833,3.7750013918857555
37834,1.2467768571617754
37835,3.4629888732426215
37836,1.5394136265369862
37837,1.390102314091064
37838,0.6700484284592838
37839,2.9340631610061125
37840,1.1615722988674075
37841,3.6561657640973513
37842,0.6355388083051299
37843,4.881804006905234
37844,1.5578553128777228
37845,2.3522475768514037
37846,0.8815954107020367
37847,1.9848962984334872
37848,2.723648246597066
37849,2.9421694671822376
37850,2.151531320035126
37851,1.1708480942234667
37852,2.876599365969629
37853,3.9741970311065984
37854,1.8315682508193984
37855,2.5048985260429717
37856,0.5185571155659283
37857,1.1830554979127308
37858,2.044201534529302
37859,2.0262903175780496
37860,3.5602228148540087
37861,2.2384509693288006
37862,0.7015220278896798
37863,2.888819250289088
37864,1.7049791599186845
37865,1.0184235173164815
37866,1.6205978271312858
37867,2.1392655129281417
37868,2.1698876422553197
37869,3.5377054058838264
37870,2.7356955961509435
37871,0.9507327833211231
37872,2.6623395344543046
37873,1.5638419316210261
37874,1.0906223835724451
37875,2.535485618710747
37876,2.125499575502488
37877,5.02379116000805
37878,1.642879423464262
37879,3.455374344402945
37880,0.9096062605170474
37881,2.9411330068615613
37882,2.2365915344782366
37883,1.6783866451972775
37884,1.4995709834077222
37885,3.434472017874986
37886,1.7528310235159674
37887,1.1803940837594409
37888,1.4428164126326442
37889,2.034208238374425
37890,1.320530584795855
37891,2.3269630210845014
37892,1.8685728414844176
37893,1.2058102904234933
37894,5.036349190542139
37895,2.2876159856957607
37896,2.623185087915105
37897,2.0773186649813087
37898,4.025668878936583
37899,1.928101668847361
37900,4.0367567553148636
37901,0.6137723721082834
37902,0.6583864360964422
37903,4.88947333078295
37904,2.697621435299811
37905,4.744052846587789
37906,2.8659147002886924
37907,1.4353058727274761
37908,1.1818939781266957
37909,2.5417898343031604
37910,1.8817287793313475
37911,3.143962665137746
37912,1.56008876844726
37913,1.5846184724103605
37914,2.216651049649262
37915,1.1745788628384926
37916,1.172810073400252
37917,1.454426088063761
37918,1.391888213748185
37919,2.1198024162234628
37920,5.06216466464383
37921,1.2201498452840451
37922,1.6076831445251145
37923,1.1051449701841938
37924,1.415573310398413
37925,0.8813383734408495
37926,1.9286745926839826
37927,0.8110995192796673
37928,1.0456871189997088
37929,1.7360236003816734
37930,1.723910020331508
37931,3.3490687563402095
37932,2.560481227531386
37933,1.7196794060845486
37934,3.99414828025692
37935,1.508080743921517
37936,1.1883152321517416
37937,0.8406503807457123
37938,1.6559635077394974
37939,1.9278984860071393
37940,1.8092268420942663
37941,3.238696274187625
37942,1.401703932073047
37943,2.017881526645427
37944,2.6221006510207996
37945,3.0880508474127795
37946,1.2709878997272268
37947,1.885534825871729
37948,1.9179376040499967
37949,4.427706698480625
37950,1.8373878561127435
37951,1.1009195262454727
37952,1.0258671518147793
37953,0.765336372994545
37954,1.4960550057124438
37955,1.4483134336565473
37956,0.7524495427297082
37957,1.6246382522370022
37958,2.5377885729713636
37959,1.5532248870866812
37960,2.7450340344797604
37961,2.0894652264970826
37962,1.264920584462983
37963,4.314090467323873
37964,0.5807590027730124
37965,1.9939199236402323
37966,2.4943132735051297
37967,2.8349709782448937
37968,4.115013118991479
37969,2.392317085850129
37970,0.8810709294656209
37971,2.7314997120911273
37972,3.77595309945673
37973,1.6655651005986818
37974,2.1405585624472945
37975,1.9956130199876578
37976,1.7324167006744404
37977,3.1736167751840147
37978,1.3791593671290474
37979,2.772597914124705
37980,0.9915710322837027
37981,1.1651981126495232
37982,2.389330825874133
37983,3.1570750003199715
37984,1.0081969948304448
37985,2.474254607750009
37986,1.4055295737904918
37987,0.8143334300363116
37988,2.6468408877901775
37989,1.3806757790486648
37990,2.3756404336531456
37991,2.089077334489323
37992,2.1527504638792103
37993,1.2394508240012652
37994,0.7344894039511671
37995,1.4384084622878734
37996,3.5856999160767153
37997,4.0176987832539215
37998,0.6575207252053953
37999,2.5820521155383576
38000,1.7622460524363102
38001,3.872342813463539
38002,1.6333197512441702
38003,2.0696227861878422
38004,2.700097207522009
38005,1.0904015631790944
38006,2.9593232769598385
38007,2.415387026166841
38008,0.9907087839510849
38009,2.2342774487753227
38010,1.7301197408791764
38011,1.0572830177088934
38012,1.0836554240383753
38013,4.60401530655811
38014,3.5139360958563604
38015,1.7805808881133829
38016,1.7482449538404858
38017,2.872275855633413
38018,2.0797138529957984
38019,3.3234611940251875
38020,1.5149289745441785
38021,0.9195598771895093
38022,0.9784727404655646
38023,2.783256655323801
38024,3.8080264812698985
38025,1.6235907530513911
38026,1.74866519075985
38027,1.8622667128590291
38028,1.342294977225624
38029,2.475796140775274
38030,2.1259695653157094
38031,3.153184756195114
38032,0.785031759709724
38033,1.7899692095605304
38034,1.9525538235574695
38035,0.7273875941333872
38036,0.5136161757074993
38037,2.9481635164890374
38038,1.911725391764785
38039,1.4632561043972971
38040,1.0810695333883147
38041,1.101117247298675
38042,1.4247659633386323
38043,1.7537246045079025
38044,2.773835680063833
38045,0.9446642056606314
38046,1.4787827361328816
38047,1.545412809942103
38048,1.3658381038298522
38049,1.3184930854790156
38050,1.4961457164937269
38051,1.1831232309959485
38052,0.8018776103769323
38053,0.8610016981281601
38054,0.7713725212418726
38055,1.5000202619654144
38056,1.4348693503082597
38057,2.8168758650811756
38058,1.9862773193567713
38059,1.7251021889803528
38060,1.668581386419621
38061,1.5558157092271099
38062,4.010188752980217
38063,2.229825803209413
38064,3.8212278798185437
38065,3.934674343125333
38066,2.264920290352485
38067,2.3896549309228226
38068,0.7323110256042926
38069,1.720434044774038
38070,2.2137803988436646
38071,2.114520595938893
38072,3.0890030299677687
38073,2.0167134889376332
38074,1.6352967756774004
38075,1.9113790810885445
38076,1.4985735258345572
38077,2.559552965782249
38078,1.806352034211876
38079,5.025576848457835
38080,1.7912764965149797
38081,3.36934263179318
38082,2.7536357758492285
38083,1.4347075348059681
38084,3.8296033631398982
38085,2.5692786877084712
38086,0.9469569697082476
38087,0.8015316954536038
38088,2.2091335090688693
38089,1.6753434367026565
38090,2.168171840719272
38091,1.089699751387214
38092,1.7862104678586572
38093,3.256871632522121
38094,2.076292638328608
38095,2.2642896255641523
38096,4.301401848992047
38097,1.5419577191005995
38098,1.2694803004110762
38099,1.4008277368753603
38100,4.06246537637087
38101,3.5599118695464638
38102,2.371196439408144
38103,2.0192149078851243
38104,1.1837035333302586
38105,1.6782461898851928
38106,3.4227826255448552
38107,2.134011990123583
38108,2.135057894468325
38109,1.491006460592286
38110,1.9011335022604454
38111,2.876122011061404
38112,4.999978761582712
38113,3.138359517647457
38114,2.9690322716118205
38115,2.8290439439958655
38116,1.862103148121102
38117,5.011002252282233
38118,1.6849702418164259
38119,1.6466515789511227
38120,1.3273915035689765
38121,2.444874555298652
38122,1.1429031637975777
38123,2.742482588985884
38124,0.9804888808560281
38125,1.5867606101633105
38126,1.495952838592308
38127,1.1187715819300297
38128,2.989653627250429
38129,1.1140337980645016
38130,0.6016942725721797
38131,1.3501446517905853
38132,0.6422357370859682
38133,1.3043450248475876
38134,0.9320975817022988
38135,1.716856575203182
38136,1.136989810430437
38137,2.6607270433228747
38138,1.9607328837493656
38139,2.4895591988589985
38140,3.21881685278885
38141,2.527657651431925
38142,1.2608108903687536
38143,2.634988097446636
38144,1.740261139994101
38145,0.9095313998573221
38146,2.5577289919263455
38147,1.421170685302119
38148,1.3791239505751598
38149,3.009005102136049
38150,2.022503089787013
38151,3.1432709260727307
38152,1.4942668921085904
38153,3.9827928857844945
38154,1.923816987911961
38155,3.259747217808047
38156,1.196994936489953
38157,2.134386576457918
38158,1.150668828320602
38159,0.5882545068844225
38160,1.9134002883577987
38161,2.2233806104364495
38162,1.723746435788022
38163,1.478795294979157
38164,1.7186640278632441
38165,2.241605973851658
38166,3.1726768948225272
38167,0.8469717574236106
38168,0.7301164256354427
38169,2.009303025338744
38170,0.9554541882890801
38171,2.2057064722470052
38172,1.5997398910146288
38173,3.6391166900791383
38174,1.825976764303403
38175,1.355060234809458
38176,1.7233068992451122
38177,3.5891552544546546
38178,1.8912352655002658
38179,1.837033273348172
38180,1.840515793869191
38181,0.93244598554916
38182,2.352665840496342
38183,2.118878081977877
38184,1.7709007395256688
38185,2.5626210920866437
38186,4.773068053343405
38187,2.557634392759545
38188,0.7810639522653868
38189,0.9641442662208455
38190,1.588839689188751
38191,1.3160911257831598
38192,1.531750947795929
38193,1.8545398018491577
38194,2.555735897743684
38195,1.9840909058140634
38196,1.9393485661509033
38197,2.4608558602237216
38198,4.0944854097729095
38199,0.9341550094193205
38200,1.6308647738091475
38201,1.538137716707845
38202,1.885331754170152
38203,1.608998430354233
38204,2.157438262497959
38205,1.8158622017866684
38206,2.809502696384017
38207,1.8483177986480483
38208,3.005202954995741
38209,1.267734988944318
38210,1.5955699044025158
38211,0.8038413726585778
38212,1.865911390535358
38213,3.2954270873238407
38214,1.346742004108024
38215,0.8028198815067646
38216,2.239780791754898
38217,3.2732708590562667
38218,0.6731172186642778
38219,2.1870742808164385
38220,1.5830185266819203
38221,0.8869774478759911
38222,1.7389758433761133
38223,2.9743772607168713
38224,3.2544165759160295
38225,1.418012282410025
38226,2.128462752541107
38227,3.337724997948232
38228,2.754088703860308
38229,2.09015853050271
38230,0.9927499788415026
38231,2.6194816662153544
38232,1.8052513615368064
38233,4.038201023056845
38234,3.819720170516751
38235,1.301195344540305
38236,2.4336055741361333
38237,2.679110636233895
38238,3.2249844927828875
38239,2.4519222366968094
38240,3.5949781813057746
38241,1.0422884726195774
38242,1.8634801713109832
38243,1.7192017607099546
38244,1.7151353871957622
38245,1.5477026847371596
38246,2.2086084595468627
38247,1.3131501641098249
38248,4.626988136932437
38249,1.9073102676494034
38250,4.420629780612601
38251,1.0734174193896648
38252,2.610113620897253
38253,1.852112486842681
38254,1.9797255448413353
38255,0.9585543675929818
38256,1.343810537932279
38257,1.1131020138646877
38258,4.338224247076659
38259,1.9322660837287864
38260,1.0776593741132396
38261,2.338630152409412
38262,1.1091824365129626
38263,2.919682618691902
38264,4.255595356957972
38265,1.4628546900673975
38266,2.1261080552296376
38267,0.8908309466957156
38268,0.785241600113155
38269,1.5582815060642599
38270,1.9267678552865704
38271,4.587559050520424
38272,1.6619203126844508
38273,4.458435440829864
38274,2.935950759975462
38275,1.6933856114084076
38276,2.762514618980778
38277,1.3452302726899241
38278,2.3171110641587696
38279,1.7724357711073964
38280,1.6821764280104965
38281,1.800782852628806
38282,0.7773528074104163
38283,3.1342804668873567
38284,1.1171536659838686
38285,0.8847319434502989
38286,1.3396927665810483
38287,2.0435431059340514
38288,1.3322232312495097
38289,1.4837378793165032
38290,3.669599842643718
38291,1.5446519412055775
38292,1.7945064308462544
38293,1.8534510978340473
38294,1.115536369297293
38295,3.1886758289459083
38296,1.6553619085467743
38297,2.1069165325549535
38298,1.7646112127864002
38299,2.35250292395434
38300,2.286829465555563
38301,1.3800853195572074
38302,2.774484659701271
38303,1.7171390996943567
38304,2.0205085426911196
38305,2.115295592166568
38306,1.2106310251565668
38307,3.9699322410570765
38308,1.777108197028065
38309,2.449302707303625
38310,1.7254197063138164
38311,2.8577658317885923
38312,2.636220581865214
38313,1.7160973334107923
38314,2.4889104899182186
38315,1.6096835125196425
38316,1.4840950187766133
38317,2.571160203533829
38318,1.3918438610823671
38319,2.4867460875221807
38320,2.2430372796499953
38321,3.18784904115839
38322,1.983910881944102
38323,1.4953754720809522
38324,0.8103560716397367
38325,1.4219353598061126
38326,0.8614727740267885
38327,3.370320974832688
38328,2.0982554535356286
38329,2.4934450223615174
38330,1.7864907546296016
38331,3.7148356635652497
38332,2.2983858303954605
38333,1.582933266972351
38334,2.547781171414769
