id,MedHouseVal
37302,0.84075364443373
37303,3.1480850814158727
37304,3.321806581807218
37305,1.3620007477541631
37306,1.7397360740149177
37307,2.045557140955015
37308,4.624324832696916
37309,3.30625105777344
37310,1.9233091251888679
37311,1.7364061710691494
37312,1.6152167532550987
37313,2.176377256421287
37314,2.9530548186304832
37315,0.8348069112924604
37316,0.8375971163052708
37317,4.265915499696195
37318,2.0073459447121693
37319,2.347678928386216
37320,0.8348069112924604
37321,2.254747690078918
37322,2.026223237435302
37323,2.2861085972813915
37324,1.1563696207566663
37325,1.6951695844249772
37326,1.3552901499651702
37327,1.386806225245749
37328,1.7364061710691494
37329,1.1250053233871389
37330,1.686287123006361
37331,1.8455747716903168
37332,1.0919495433360193
37333,2.4040398989905567
37334,2.0250827354335996
37335,2.016827789064011
37336,1.5530759117126935
37337,0.8348069112924604
37338,1.4389041959951543
37339,1.503590738225723
37340,1.6229858644215367
37341,2.6123128637816633
37342,1.8054267676816729
37343,1.6967089263239732
37344,1.7970095115077134
37345,4.912896655506228
37346,1.547538636793195
37347,1.5193136670178142
37348,1.5151522713818049
37349,1.430606132727065
37350,1.7498890048863394
37351,2.2932589323381847
37352,1.8455747716903168
37353,1.6462584765602315
37354,2.8105420468220292
37355,1.6152167532550987
37356,0.84075364443373
37357,2.885235094784909
37358,3.6225093764154566
37359,3.6179511538533626
37360,1.2166323303280875
37361,2.7713911200082504
37362,1.2719994894087236
37363,1.2747896944215342
37364,2.8314356836165535
37365,2.7411528771816025
37366,1.1017201216235692
37367,1.8455747716903168
37368,1.7364061710691494
37369,1.3708273038283598
37370,1.1701019612918635
37371,1.1571662230619983
37372,1.3765383317072428
37373,1.1547903691998642
37374,1.108886124873486
37375,1.6353449269558573
37376,2.9482734313982775
37377,2.8372556179564103
37378,1.6830239567073733
37379,0.8348069112924604
37380,0.84075364443373
37381,1.1532605249043966
37382,1.0919495433360193
37383,4.284593375054458
37384,2.789188379011785
37385,2.7939010121805414
37386,1.5422989087024148
37387,1.5211156040614469
37388,3.762977112809815
37389,2.442938416710108
37390,3.6046073678405075
37391,2.9833039530235395
37392,0.8348069112924604
37393,4.641774152644789
37394,3.2821809854029182
37395,2.020455006881866
37396,2.506539833310554
37397,1.5151522713818049
37398,1.1652179130507458
37399,1.3760837879909362
37400,1.8500119422245944
37401,0.8348069112924604
37402,1.3538907222908931
37403,1.1888961280613757
37404,1.8500119422245944
37405,1.108886124873486
37406,2.8737566889799835
37407,2.0522414607812003
37408,2.702688126407448
37409,2.238525052550517
37410,1.5375874302977235
37411,1.5375874302977235
37412,1.1675558616591533
37413,4.9188019181642755
37414,0.84075364443373
37415,1.712945171629087
37416,1.4731342331832948
37417,3.6298999686009052
37418,2.0595844280804756
37419,4.499577175389622
37420,3.1480850814158727
37421,1.518621749660458
37422,1.8609254918289688
37423,2.4255942052100044
37424,1.5151522713818049
37425,2.3189179365406294
37426,1.9673606336600462
37427,2.3845268007592244
37428,1.7947092522652743
37429,1.1046165488737203
37430,1.7407788836951454
37431,2.4564309805355338
37432,1.3631072906262662
37433,4.000625824884895
37434,1.922660409982803
37435,1.9049734372409584
37436,1.8729226492046283
37437,1.6832922481285826
37438,1.4804092322303453
37439,2.4564309805355338
37440,1.3043802054333435
37441,2.3601965066258965
37442,3.0092541661083487
37443,1.1046165488737203
37444,2.9727723230474243
37445,1.8455747716903168
37446,2.80446029863924
37447,2.7133389786170365
37448,2.373701390361371
37449,1.6826781210848656
37450,1.4094094815911726
37451,2.80446029863924
37452,2.381257116236882
37453,2.022006632138689
37454,1.568768622987544
37455,1.8455747716903168
37456,1.0919495433360193
37457,1.3516527722593759
37458,1.1532605249043966
37459,1.6152167532550987
37460,1.9788092603359895
37461,1.7187699732990254
37462,2.8607152328393797
37463,2.809021302415658
37464,1.469083367281816
37465,1.5930726785268265
37466,1.4123122628366784
37467,1.4660070623433379
37468,4.625841998508923
37469,2.298750632487442
37470,2.925956245757622
37471,1.8500119422245944
37472,2.925956245757622
37473,1.5470119737815968
37474,1.2968515386488817
37475,1.2985668238840353
37476,1.7971433280613405
37477,1.47116638133254
37478,1.602524060491249
37479,1.8348307086885776
37480,1.5151522713818049
37481,1.5746796247270345
37482,1.3043802054333435
37483,4.9188019181642755
37484,1.108886124873486
37485,3.5486299464121402
37486,2.373701390361371
37487,4.241803522011457
37488,1.902724741722227
37489,2.42604023283127
37490,1.8609254918289688
37491,1.423222513937113
37492,2.3679018163065706
37493,1.3202265536619393
37494,2.045176653406845
37495,2.8135694405956433
37496,1.1701019612918635
37497,1.4739171431483462
37498,0.84075364443373
37499,1.4607879482695563
37500,2.3037349223074712
37501,2.577630050716244
37502,3.9092095279674854
37503,1.8262951129207723
37504,2.2761174759436216
37505,2.013199453115107
37506,3.5795730358595175
37507,1.385772586556632
37508,1.304242531103053
37509,1.7215552437421606
37510,1.4038871715620385
37511,1.8455747716903168
37512,1.803930606236188
37513,1.1087130916334984
37514,2.3778524931656455
37515,1.9849236067366964
37516,2.8737566889799835
37517,4.917098734438477
37518,1.599723040881564
37519,1.9621903561310783
37520,1.8500119422245944
37521,1.3043802054333435
37522,3.4484953420151383
37523,3.6165439794505225
37524,2.356582489426481
37525,1.6948965914259893
37526,1.4530455708744414
37527,3.7576778698748354
37528,2.684034979355482
37529,2.57300789963835
37530,2.693125171837772
37531,1.6152167532550987
37532,1.9802483958369745
37533,3.6471743117361166
37534,2.988704537028998
37535,1.7565343447699084
37536,2.549387503666938
37537,1.4291845066362188
37538,1.5555760641269196
37539,1.712945171629087
37540,3.7266813569486055
37541,1.944137821558016
37542,1.5579564723863433
37543,2.3828367829856747
37544,2.1579897739474805
37545,1.0919495433360193
37546,1.5177075576031365
37547,3.7236280629715073
37548,0.8502133020793186
37549,2.081781913138112
37550,2.8833281734264036
37551,1.0919495433360193
37552,2.9530548186304832
37553,1.9627117718488727
37554,2.1923804261347586
37555,1.2566697424308886
37556,1.204728131343557
37557,1.652684284076642
37558,1.305885621732831
37559,2.203216691905265
37560,2.9530548186304832
37561,2.8576886564282544
37562,1.6324579117273765
37563,2.3292624837453304
37564,2.375957096320196
37565,3.9209066063996723
37566,2.0076284472372983
37567,3.0092541661083487
37568,1.8027080210224562
37569,0.8348069112924604
37570,3.425117675947833
37571,2.810256848661963
37572,3.768544590330439
37573,1.4780512301644486
37574,4.341056684541538
37575,1.5930726785268265
37576,3.4247507397784984
37577,1.7364061710691494
37578,1.5151522713818049
37579,2.4884521369875854
37580,1.638796950555383
37581,1.347454238368508
37582,2.0255736302652725
37583,0.84075364443373
37584,1.7206623349532542
37585,2.3403292831667226
37586,0.84075364443373
37587,1.3657888716506184
37588,2.0006716371185904
37589,1.8609254918289688
37590,1.6524543566573398
37591,3.0499102732881953
37592,0.84075364443373
37593,4.425991247317369
37594,1.7920252216876844
37595,0.8348069112924604
37596,2.0123302345321985
37597,1.6330154694941923
37598,2.922317694217049
37599,1.8587988251313263
37600,1.4880811139920531
37601,1.4675642002139937
37602,1.712945171629087
37603,1.803930606236188
37604,1.5151522713818049
37605,1.5008005332129128
37606,2.9417298058523595
37607,2.156910861150922
37608,1.786071857188637
37609,1.4757887177317306
37610,1.1127987204454133
37611,1.8500119422245944
37612,2.3089807573002483
37613,1.4634484960771266
37614,1.3073357797685619
37615,1.108886124873486
37616,1.8455747716903168
37617,1.8455747716903168
37618,1.8598025394841744
37619,1.5645094279850096
37620,1.763001690804532
37621,1.8195246534955043
37622,1.8455747716903168
37623,1.8111570744669785
37624,4.5630223727994235
37625,3.6006266890455225
37626,1.547538636793195
37627,2.771196514272055
37628,2.0006716371185904
37629,1.4605271080347817
37630,2.334386922358105
37631,2.109746824897525
37632,1.8455747716903168
37633,1.8455747716903168
37634,2.016827789064011
37635,1.5375874302977235
37636,1.5630485099511113
37637,2.3150804562900054
37638,1.880279349915102
37639,1.8455747716903168
37640,1.7243853538762661
37641,1.5405615775300838
37642,2.030809635187453
37643,1.5924103402693377
37644,1.5151522713818049
37645,1.757339876593433
37646,0.8502133020793186
37647,1.6152167532550987
37648,1.7125961878273503
37649,3.626107417243675
37650,1.4220681912505515
37651,2.8940388392532994
37652,2.1975171192039227
37653,2.799119177837502
37654,3.0180936846211
37655,2.403865620079727
37656,2.866214951817259
37657,1.355619961362396
37658,2.334386922358105
37659,2.8193866746226104
37660,1.3538907222908931
37661,1.8415430488567932
37662,1.8455747716903168
37663,1.9788899775528745
37664,1.1675558616591533
37665,1.557064163162218
37666,1.7364061710691494
37667,3.8301668634325043
37668,1.486738731782978
37669,2.1016817309638376
37670,1.8455747716903168
37671,2.361599286905887
37672,1.776011077634403
37673,1.7243853538762661
37674,1.53258849457374
37675,0.8502133020793186
37676,1.2638030933519289
37677,0.84075364443373
37678,1.573318706562178
37679,1.5464897508460036
37680,3.544332162795429
37681,1.7928645529916016
37682,1.857780499995059
37683,2.0006716371185904
37684,1.5151522713818049
37685,1.164967637694885
37686,1.5570312740502592
37687,3.461692258218552
37688,1.5570312740502592
37689,1.1153626967067054
37690,3.139202800953468
37691,4.917098734438477
37692,4.032325481536879
37693,1.6717466839402328
37694,1.8455747716903168
37695,2.5483419293881173
37696,1.8500119422245944
37697,1.8455747716903168
37698,1.9465432164682037
37699,1.8424921059394939
37700,0.8489293421746517
37701,3.0092541661083487
37702,4.887124457115895
37703,0.84075364443373
37704,1.5351036112265646
37705,1.9919934409386426
37706,3.445252285442611
37707,2.826803669158055
37708,1.788603183047845
37709,4.912858312812127
37710,4.91507263922366
37711,2.437162457533522
37712,3.3716248831319655
37713,2.9099260327435035
37714,1.5151522713818049
37715,2.799119177837502
37716,2.0028071678865507
37717,1.9748138753043565
37718,2.3509404500156657
37719,2.3805307441417902
37720,2.1074937819165442
37721,2.9530548186304832
37722,1.763806556555314
37723,2.2299531786486124
37724,2.423249707161
37725,2.877819427946562
37726,1.4263460631286389
37727,4.913369455497862
37728,1.1567780525738356
37729,4.9188019181642755
37730,1.7565343447699084
37731,1.163072194651431
37732,0.8502133020793186
37733,2.5665101756566333
37734,2.5629671296948033
37735,1.1532605249043966
37736,4.575735160801655
37737,1.6195894658810948
37738,1.5930726785268265
37739,1.5643542411469755
37740,1.7418026267928273
37741,1.8488159760273073
37742,1.9881590577632269
37743,1.6152167532550987
37744,1.5242831190772097
37745,2.9594662845540904
37746,1.108886124873486
37747,2.785680872973724
37748,0.8348069112924604
37749,0.8348069112924604
37750,1.4282366112989022
37751,3.366564299647317
37752,1.5008005332129128
37753,3.773928106673964
37754,1.9876364251846306
37755,3.582200639701522
37756,1.6353449269558573
37757,1.5151522713818049
37758,1.447734573970678
37759,1.5706912638258508
37760,2.8662588474154127
37761,0.8438212992534411
37762,1.1153626967067054
37763,2.1284068390536617
37764,4.9188019181642755
37765,2.8238822608378045
37766,1.1256496731709653
37767,1.8455747716903168
37768,2.347653989160937
37769,2.0006716371185904
37770,0.8348069112924604
37771,1.0919495433360193
37772,1.5397374748032937
37773,2.3778524931656455
37774,4.3830912210433475
37775,1.1879832063799383
37776,3.0092541661083487
37777,1.0206908606927758
37778,2.4211812483624873
37779,3.372847268253037
37780,2.373701390361371
37781,1.8455747716903168
37782,3.586197996233606
37783,3.1518300817188414
37784,1.1041911771672952
37785,1.653999996944239
37786,2.7295431140140427
37787,2.01085440729729
37788,2.3544934914310973
37789,3.642553731074417
37790,2.8490075912028523
37791,3.755380603512524
37792,1.8494287491856987
37793,1.1235351349592309
37794,1.9804450857136633
37795,2.815001648254116
37796,1.7243853538762661
37797,1.973947057826554
37798,3.322741669894963
37799,2.274870503901873
37800,3.0092541661083487
37801,2.7540381777546132
37802,3.3716248831319655
37803,2.9833039530235395
37804,2.0776253913540774
37805,2.0699682313070658
37806,1.865948794853978
37807,2.498493102959776
37808,1.3043802054333435
37809,1.7742971390920659
37810,1.0919495433360193
37811,1.8455747716903168
37812,1.3657888716506184
37813,2.053547409446269
37814,1.8455747716903168
37815,2.0215161659628484
37816,3.067604507497519
37817,1.547538636793195
37818,2.1791082750254116
37819,0.8502133020793186
37820,1.5930726785268265
37821,3.215963043459864
37822,1.970565820703027
37823,2.9071920135408322
37824,1.2106436008547938
37825,1.8636604359971674
37826,0.84075364443373
37827,1.6230414894806204
37828,2.001504824134345
37829,2.3089807573002483
37830,1.6152167532550987
37831,1.598384232061277
37832,1.6152167532550987
37833,3.6096182475852006
37834,1.3257917636966048
37835,2.922691821979387
37836,1.8455747716903168
37837,1.547538636793195
37838,0.8348069112924604
37839,2.0776253913540774
37840,1.3620007477541631
37841,2.9530548186304832
37842,0.8348069112924604
37843,4.629356906381127
37844,1.7065102501173883
37845,2.145452597552057
37846,1.0919495433360193
37847,1.6342893551180828
37848,2.885805697973927
37849,2.9099260327435035
37850,2.9278313350910747
37851,1.6152167532550987
37852,2.9291536146810766
37853,3.293492523041312
37854,2.369262212081962
37855,2.4509281507932283
37856,0.8348069112924604
37857,1.5351036112265646
37858,2.361599286905887
37859,2.3393712121781336
37860,2.9530548186304832
37861,1.7442309072946711
37862,0.8348069112924604
37863,2.554748875625214
37864,1.8455747716903168
37865,0.84075364443373
37866,2.0776253913540774
37867,2.559416402681318
37868,2.347653989160937
37869,3.63835387978612
37870,2.361599286905887
37871,1.1087130916334984
37872,2.874800587579178
37873,1.6380353276394846
37874,1.5151522713818049
37875,2.120675844302562
37876,2.361599286905887
37877,4.9188019181642755
37878,2.3090334864493145
37879,2.5180927949950616
37880,1.1701019612918635
37881,1.8455747716903168
37882,1.8609254918289688
37883,1.712945171629087
37884,1.5193136670178142
37885,2.574292142472927
37886,1.8500119422245944
37887,1.573063122386223
37888,1.330483371026586
37889,3.605017538409903
37890,1.7364061710691494
37891,1.7047466425293882
37892,1.3175214108613569
37893,1.5570312740502592
37894,4.552191026862405
37895,2.1550503805866974
37896,2.5035191340755816
37897,1.8455747716903168
37898,2.997929153330225
37899,1.76139390484247
37900,4.28405591031737
37901,1.1122799579336309
37902,0.8348069112924604
37903,4.283145421312857
37904,2.8743184884836945
37905,4.492043385417313
37906,2.877391089068123
37907,1.63716995045233
37908,1.984418430858832
37909,2.890077551840907
37910,2.4955733302379217
37911,2.572180480520121
37912,1.7364061710691494
37913,1.6353449269558573
37914,2.3534146735163946
37915,1.984418430858832
37916,1.575473758731871
37917,0.977093476247289
37918,1.9851033967616873
37919,2.2930967997267584
37920,4.9188019181642755
37921,1.6201958991841046
37922,1.7830087719023293
37923,1.5464897508460036
37924,1.3372806155187589
37925,1.43702278011978
37926,1.7691036537436289
37927,1.2919824036140983
37928,0.857486262974667
37929,1.3693063993200574
37930,0.9608727670532389
37931,1.1658150432352803
37932,3.0692616003797997
37933,0.8814328600454666
37934,4.437863574787435
37935,1.557064163162218
37936,1.5735180228555947
37937,1.2638030933519289
37938,1.8455747716903168
37939,2.2679709999021984
37940,1.9628174597481811
37941,3.372847268253037
37942,1.6243208720029725
37943,1.4993053903830706
37944,1.8697022639677587
37945,2.9833039530235395
37946,1.3465111098140476
37947,1.7565343447699084
37948,2.1295372811074404
37949,4.295887191649616
37950,1.8455747716903168
37951,1.3538907222908931
37952,1.108886124873486
37953,0.8903075040705913
37954,1.9535892035224387
37955,2.048417778581114
37956,0.84075364443373
37957,1.712945171629087
37958,2.6336783131165857
37959,1.5930726785268265
37960,1.7674478943742826
37961,1.3257917636966048
37962,1.430606132727065
37963,4.451186749411537
37964,0.8638668729551682
37965,2.152451566881348
37966,2.3292624837453304
37967,2.9307997325055015
37968,1.8609254918289688
37969,1.1582246084058014
37970,1.7364061710691494
37971,2.870167245423582
37972,3.0092541661083487
37973,1.4046794471414124
37974,1.3957128632762266
37975,2.931212337737967
37976,2.0006716371185904
37977,2.933943864172678
37978,1.5151522713818049
37979,1.3827609052357308
37980,1.5570312740502592
37981,0.8502133020793186
37982,2.9417298058523595
37983,2.6006567705599144
37984,0.84075364443373
37985,2.3960479697094654
37986,1.8186880031118509
37987,0.84075364443373
37988,2.922637475443397
37989,1.5140331302110488
37990,2.668762189238517
37991,1.7364061710691494
37992,1.993822480388434
37993,1.4901097219960215
37994,1.2835480445581262
37995,1.5930726785268265
37996,1.85678202842133
37997,2.983548884112257
37998,0.8348069112924604
37999,2.36959106666951
38000,1.7532073639335988
38001,3.1656790769967103
38002,1.5375874302977235
38003,2.271165737656338
38004,1.7364061710691494
38005,0.8348069112924604
38006,2.997929153330225
38007,2.9417298058523595
38008,0.8557018502448233
38009,2.3845268007592244
38010,1.9734592725708076
38011,1.5151522713818049
38012,1.3553051109547978
38013,4.887438335811776
38014,3.0041544863757124
38015,1.2640035088090196
38016,1.7696754728305486
38017,2.3584789217295827
38018,1.2657746676813593
38019,3.9736061860865615
38020,1.9219861911307021
38021,1.0903577082056422
38022,1.297289085814012
38023,3.0208890785384237
38024,3.748535224708673
38025,2.5126303280133984
38026,1.4561865329434327
38027,1.3974069104584683
38028,1.3010142056735778
38029,2.345911169034211
38030,1.6955906153074656
38031,1.7689821171603892
38032,0.8502133020793186
38033,1.5586273413931226
38034,1.984418430858832
38035,0.8348069112924604
38036,0.8348069112924604
38037,2.922015147289793
38038,1.92005634477226
38039,1.9265389017630608
38040,1.380337299658915
38041,1.963148427119667
38042,1.8455747716903168
38043,1.7407788836951454
38044,2.810256848661963
38045,1.3881363165902882
38046,1.7243853538762661
38047,1.547538636793195
38048,2.4564309805355338
38049,1.9794627371155302
38050,1.5375874302977235
38051,1.5151522713818049
38052,0.84075364443373
38053,0.8348069112924604
38054,1.2855700711864246
38055,1.3762149006044504
38056,1.3538907222908931
38057,2.268992356020044
38058,1.8455747716903168
38059,1.8455747716903168
38060,2.34882336908693
38061,1.9909871019654704
38062,3.4196277172868355
38063,1.9873854503975794
38064,3.3516053220806175
38065,2.891473495116118
38066,2.3845268007592244
38067,1.9576401212227432
38068,1.2829318427156389
38069,2.0115305405192445
38070,2.7133389786170365
38071,1.6789558386163375
38072,2.810256848661963
38073,2.9417298058523595
38074,1.832352468638646
38075,1.922718323978509
38076,1.51861266234267
38077,2.311607251892293
38078,1.970565820703027
38079,4.632478321014756
38080,1.976445364719528
38081,2.9722238713341333
38082,2.877337328851078
38083,1.7565343447699084
38084,3.6131338106812723
38085,1.8455747716903168
38086,1.29073073916847
38087,0.84075364443373
38088,2.361599286905887
38089,1.77134202900812
38090,1.9965205343143158
38091,1.108886124873486
38092,1.9621903561310783
38093,2.9719789402454153
38094,2.050648405759392
38095,2.0366339192204963
38096,4.348370118387707
38097,1.7180928167337113
38098,1.3708273038283598
38099,1.7364061710691494
38100,3.956847557197595
38101,3.6934664145856893
38102,1.5553014744365812
38103,1.9627117718488727
38104,1.4698021502455112
38105,1.8484622555528776
38106,3.6089441329489205
38107,2.506767782216938
38108,2.030272125050449
38109,1.28521465161519
38110,2.1547139177015113
38111,1.8455747716903168
38112,4.917098734438477
38113,2.9417298058523595
38114,3.6213401957442137
38115,2.3665835767259162
38116,1.4439611839805782
38117,4.9188019181642755
38118,1.3687648280865545
38119,1.5810920548507426
38120,1.5151522713818049
38121,1.452641781638021
38122,1.3613493910329737
38123,2.882216254417525
38124,1.4502468213545887
38125,1.4589209983634748
38126,1.4750222121629661
38127,1.0919495433360193
38128,3.098612292922424
38129,1.6622583392004673
38130,0.8348069112924604
38131,1.6152167532550987
38132,1.2805610968120382
38133,1.3043802054333435
38134,1.7364061710691494
38135,1.7111017565760014
38136,1.5516943189920638
38137,2.024922042091415
38138,2.199461063972437
38139,2.231523584937557
38140,3.421418081783659
38141,2.3013103518753617
38142,1.349161633703883
38143,2.3839458662539816
38144,2.334386922358105
38145,0.8502133020793186
38146,1.9271485471427097
38147,1.6152167532550987
38148,0.8502133020793186
38149,2.997929153330225
38150,2.475478300342147
38151,3.372847268253037
38152,1.4777245298070227
38153,3.830083532521741
38154,1.866507771423401
38155,3.3647943832743477
38156,1.5809302092380833
38157,2.2686402289725596
38158,1.1701019612918635
38159,0.8348069112924604
38160,1.5675520807310017
38161,1.9704251479362833
38162,1.9790305508900656
38163,0.8502133020793186
38164,1.8468669503906847
38165,2.2351686370821797
38166,2.7849976430796874
38167,1.0919495433360193
38168,1.163072194651431
38169,2.80446029863924
38170,1.2083844038694742
38171,1.1515562025672021
38172,1.5930726785268265
38173,3.850407255834534
38174,1.584749749114844
38175,1.7243853538762661
38176,1.4777245298070227
38177,3.058108096780369
38178,1.7674478943742826
38179,1.5622851915421854
38180,2.334386922358105
38181,0.8541056117291965
38182,2.572180480520121
38183,2.0085837799115906
38184,1.4256371566519612
38185,2.4498490215668673
38186,4.386564027151864
38187,2.4564309805355338
38188,1.0907444794454688
38189,1.1532605249043966
38190,1.7673359962789692
38191,1.3876727810882974
38192,1.9690552382761444
38193,1.8766731964799543
38194,2.3786856801814
38195,1.5211156040614469
38196,1.9748138753043565
38197,1.9127712712503209
38198,4.603144376124363
38199,0.84075364443373
38200,1.5643542411469755
38201,2.0117096826903547
38202,0.988056915162749
38203,1.763001690804532
38204,1.610119782537195
38205,1.96347979800567
38206,1.7198118548516856
38207,1.8500119422245944
38208,2.799119177837502
38209,1.352965274028167
38210,1.9860759409730049
38211,1.108886124873486
38212,1.9535174582221677
38213,3.25302919625851
38214,1.5613394140354482
38215,1.2768906139022056
38216,2.101395314728523
38217,3.741960733603824
38218,0.8348069112924604
38219,2.506767782216938
38220,1.6480215858029155
38221,1.52993730226653
38222,2.185030915313907
38223,1.803930606236188
38224,1.1272022194402442
38225,1.4056237127141549
38226,1.8105346166890088
38227,2.923392265594888
38228,2.917828601902953
38229,2.234504240984867
38230,1.4543552246872293
38231,2.9291536146810766
38232,1.8414497988714487
38233,2.574292142472927
38234,3.524326960299586
38235,1.2430550246690322
38236,2.815001648254116
38237,2.462380277236626
38238,2.708896819377715
38239,2.347653989160937
38240,3.4304974158181682
38241,1.6808291285861214
38242,1.419273596535108
38243,1.9969670419495111
38244,1.7145487820005376
38245,1.7364061710691494
38246,2.24130090680714
38247,1.3538907222908931
38248,4.906072754043089
38249,2.1683625229831454
38250,3.372847268253037
38251,1.1669454331634044
38252,2.3405394478258668
38253,1.9797981651243857
38254,1.9909871019654704
38255,1.0037318498703793
38256,1.7364061710691494
38257,1.2829336098783821
38258,3.4247507397784984
38259,1.5799412482327788
38260,1.5464897508460036
38261,1.7565343447699084
38262,1.108886124873486
38263,2.873186085790966
38264,2.9727723230474243
38265,1.5151522713818049
38266,2.243821248792476
38267,1.2966371817837448
38268,0.8377807433742968
38269,1.6229858644215367
38270,1.9316305647403902
38271,4.39534850682013
38272,1.7600742250050194
38273,4.662894861558516
38274,3.0254182037373782
38275,1.7243853538762661
38276,2.9383906215497735
38277,1.6243208720029725
38278,1.9959075420513654
38279,1.2543208443710987
38280,1.7359959941677452
38281,2.334386922358105
38282,1.1124615300025436
38283,2.548586860476835
38284,1.9384615634105267
38285,1.0919495433360193
38286,1.7137634834242872
38287,1.7674478943742826
38288,1.7364061710691494
38289,2.1880621878739324
38290,3.455943261147192
38291,1.108886124873486
38292,1.3154689100332708
38293,2.2240328443182067
38294,1.1701019612918635
38295,2.137823656586534
38296,1.2617387927202048
38297,1.7364061710691494
38298,1.6432936227154267
38299,2.347653989160937
38300,1.8455747716903168
38301,1.4308493402462636
38302,2.4208386022730832
38303,1.4451196494965088
38304,1.8500119422245944
38305,1.936845810016211
38306,1.7364061710691494
38307,3.7261065076629607
38308,1.7565343447699084
38309,2.5629671296948033
38310,1.108886124873486
38311,2.4509701230756726
38312,2.4887476480949706
38313,1.6433780452351991
38314,2.5416003761209836
38315,1.370860381188023
38316,1.8455747716903168
38317,2.3895110905792536
38318,2.7980823933693646
38319,1.8455747716903168
38320,1.8455747716903168
38321,2.9530548186304832
38322,2.2032609420750586
38323,1.108886124873486
38324,1.108886124873486
38325,1.4648442134000847
38326,1.7364061710691494
38327,3.1957067722182995
38328,2.1295372811074404
38329,2.7237637686117635
38330,1.7364061710691494
38331,2.8858255316254797
38332,2.3443181122085988
38333,1.6152167532550987
