id,MedHouseVal
37387,2.0916383
37388,3.5913925
37389,2.7715173
37390,3.2359285
37391,3.1443644
37392,0.407906
37393,4.58368
37394,3.6110983
37395,1.9664141
37396,2.060186
37397,1.3312533
37398,1.2431376
37399,1.2177982
37400,2.1198573
37401,0.40914938
37402,0.95334065
37403,1.6638708
37404,1.8271278
37405,1.0137335
37406,3.2129126
37407,1.5160716
37408,2.1975446
37409,1.8849555
37410,1.1823567
37411,1.4478652
37412,0.56897116
37413,5.4450364
37414,0.7152562
37415,1.4565305
37416,1.5402483
37417,3.7653556
37418,2.4546409
37419,4.2437725
37420,2.612348
37421,1.4913486
37422,2.0698211
37423,2.888389
37424,1.2024446
37425,2.7919493
37426,1.4531302
37427,3.0019493
37428,1.4520415
37429,1.0248755
37430,1.2249994
37431,2.301056
37432,1.559026
37433,4.2670474
37434,1.5795968
37435,0.75576735
37436,1.8699003
37437,1.4824922
37438,1.5303775
37439,2.223226
37440,1.1681197
37441,2.0347273
37442,3.6550903
37443,1.1969395
37444,2.6756983
37445,2.3637753
37446,3.1399927
37447,2.6544375
37448,2.7051249
37449,1.572701
37450,1.3579266
37451,2.8102784
37452,2.604713
37453,1.5848274
37454,2.3744874
37455,1.829393
37456,1.082698
37457,1.2169222
37458,1.0918666
37459,1.3581859
37460,1.7201318
37461,1.435255
37462,3.145401
37463,2.8406782
37464,1.1114264
37465,1.4406947
37466,1.4372915
37467,1.5949948
37468,4.749381
37469,1.9878261
37470,2.9544516
37471,2.2463455
37472,2.9865284
37473,1.5785489
37474,1.1677628
37475,0.9964
37476,1.590955
37477,1.3737649
37478,1.4244864
37479,1.8668475
37480,1.2580793
37481,2.1126437
37482,1.0790334
37483,4.914383
37484,1.1900495
37485,3.7749686
37486,2.8787737
37487,3.9163394
37488,1.9459502
37489,1.7169479
37490,3.53413
37491,1.664913
37492,2.125998
37493,0.967159
37494,1.6699805
37495,2.569405
37496,1.1160437
37497,1.5105044
37498,0.9336861
37499,0.92239976
37500,2.6278868
37501,2.476207
37502,3.9281802
37503,1.7222127
37504,2.5254407
37505,2.116865
37506,3.5610971
37507,1.3117081
37508,1.3247982
37509,1.7746001
37510,1.3060247
37511,1.7122654
37512,2.9141116
37513,1.246408
37514,2.8097286
37515,1.996855
37516,2.1629
37517,4.9378695
37518,1.5238364
37519,2.0780582
37520,2.1171365
37521,1.3549632
37522,3.491848
37523,2.8990717
37524,1.9817482
37525,1.3458672
37526,1.7486624
37527,4.6511545
37528,2.9241567
37529,2.145318
37530,2.0247083
37531,1.4028292
37532,2.2637033
37533,3.4942808
37534,3.2434745
37535,1.975632
37536,2.5632105
37537,1.3114455
37538,1.0660806
37539,1.6977875
37540,3.7177763
37541,1.9634949
37542,1.4321555
37543,2.7723112
37544,1.6472591
37545,0.7156291
37546,1.4337709
37547,4.616652
37548,0.8525833
37549,2.4238753
37550,4.681353
37551,0.71032786
37552,2.4198837
37553,1.7829553
37554,1.9526074
37555,0.8927429
37556,1.0428268
37557,1.6498308
37558,0.54084706
37559,1.739811
37560,2.8702078
37561,2.6130257
37562,1.4279752
37563,1.7983283
37564,2.2725277
37565,4.1714253
37566,1.2388729
37567,3.2853699
37568,2.8349447
37569,0.3312471
37570,3.2015815
37571,2.5950608
37572,4.208063
37573,1.2656116
37574,4.067213
37575,1.447697
37576,3.7166567
37577,0.5444465
37578,1.2323662
37579,2.3981857
37580,1.6490332
37581,0.7795385
37582,2.2983475
37583,0.56517804
37584,1.3520267
37585,2.1408167
37586,0.5683399
37587,1.2903781
37588,2.0368996
37589,2.2253366
37590,1.6075499
37591,3.0379066
37592,0.55576587
37593,4.5481396
37594,1.4473311
37595,0.3421554
37596,2.8295383
37597,2.0017993
37598,2.759132
37599,1.6476693
37600,1.8128365
37601,1.091998
37602,1.4756331
37603,2.304927
37604,1.3896444
37605,0.783804
37606,3.1044083
37607,2.0202184
37608,1.5153118
37609,1.298753
37610,1.8027486
37611,2.2994833
37612,1.8840232
37613,1.6107421
37614,0.5001574
37615,1.2616405
37616,1.2223514
37617,1.4947442
37618,2.150518
37619,2.009622
37620,1.1271294
37621,1.5449454
37622,2.0907712
37623,1.5642967
37624,4.893239
37625,3.4250336
37626,1.669308
37627,3.3608031
37628,2.0420766
37629,1.3794622
37630,1.6543341
37631,2.3226686
37632,2.2723355
37633,2.0530457
37634,1.4824784
37635,1.1679525
37636,1.0665331
37637,1.7773534
37638,1.9673086
37639,1.7947437
37640,1.4948893
37641,0.7195404
37642,2.2333343
37643,1.4247432
37644,1.124734
37645,1.5269349
37646,0.7419954
37647,1.0461521
37648,2.4445992
37649,3.1109252
37650,1.1075925
37651,2.7706952
37652,1.880114
37653,2.9108377
37654,3.0978432
37655,2.6176853
37656,2.781021
37657,0.6117244
37658,1.5491111
37659,2.5271606
37660,1.4534631
37661,1.742885
37662,2.3967595
37663,1.8935026
37664,0.47228822
37665,1.5562897
37666,1.3729851
37667,3.4641962
37668,1.572005
37669,2.2570462
37670,2.11769
37671,2.108284
37672,1.6564795
37673,1.7782283
37674,1.5947151
37675,1.1620975
37676,0.8465063
37677,0.57805675
37678,0.9856819
37679,1.3085064
37680,3.1539106
37681,1.2401592
37682,2.1587834
37683,2.182947
37684,1.2354329
37685,1.1687422
37686,1.2908126
37687,3.8419032
37688,1.3022307
37689,1.1744351
37690,2.8597665
37691,4.81319
37692,4.411053
37693,2.1074805
37694,1.1833507
37695,2.8911123
37696,2.0284219
37697,2.859827
37698,1.3800892
37699,1.2632424
37700,0.9223823
37701,3.1550522
37702,5.5390077
37703,0.72632545
37704,1.0252645
37705,2.0507064
37706,4.0307517
37707,3.2544794
37708,1.5826358
37709,4.7820964
37710,5.5127816
37711,2.2698903
37712,3.0624132
37713,2.4032598
37714,1.3276615
37715,2.440382
37716,1.8401725
37717,2.0317287
37718,2.4721975
37719,2.5366697
37720,2.3917243
37721,3.566135
37722,0.82893395
37723,2.4510396
37724,2.8020935
37725,2.742474
37726,1.6271238
37727,4.8578568
37728,1.0014966
37729,5.427784
37730,1.5493466
37731,1.0414505
37732,1.3777623
37733,2.7962332
37734,2.2188878
37735,1.0999897
37736,5.0419803
37737,1.3343819
37738,1.3990672
37739,2.2513804
37740,1.6078354
37741,2.2872744
37742,2.7150497
37743,1.43312
37744,1.2983419
37745,3.3971515
37746,1.3301549
37747,2.7647262
37748,0.4386559
37749,0.48128712
37750,1.2092413
37751,3.3459644
37752,0.6515184
37753,3.6292982
37754,2.0120554
37755,3.9873643
37756,1.4097351
37757,1.1907203
37758,1.1913574
37759,1.3589118
37760,3.2650313
37761,0.76953036
37762,1.5239623
37763,1.8208667
37764,5.035596
37765,1.9160837
37766,1.3383932
37767,2.1977339
37768,2.4826245
37769,1.9643533
37770,0.32305238
37771,0.8071386
37772,1.5061684
37773,2.7920575
37774,4.4498982
37775,0.7645612
37776,3.1044455
37777,0.78158015
37778,1.9205843
37779,3.7431326
37780,1.094555
37781,1.9720281
37782,3.6878114
37783,3.5543256
37784,0.75031316
37785,2.1409783
37786,2.6773176
37787,2.169479
37788,1.6571196
37789,3.189022
37790,2.8465767
37791,4.7459774
37792,2.3967466
37793,0.769626
37794,1.7447375
37795,3.0652328
37796,1.4200889
37797,1.8677255
37798,3.7108512
37799,2.2885566
37800,3.3707004
37801,3.0164423
37802,3.8467164
37803,3.1449404
37804,2.3482313
37805,2.3416247
37806,2.5863562
37807,3.0831008
37808,1.4581597
37809,1.6676097
37810,0.75306964
37811,1.6816596
37812,1.5620741
37813,2.4236674
37814,1.7085737
37815,2.1918
37816,2.3269367
37817,1.6523676
37818,2.1090655
37819,0.70494777
37820,1.4708489
37821,3.1166415
37822,2.1870298
37823,3.0383062
37824,0.83050287
37825,2.0214624
37826,0.5669278
37827,1.1966918
37828,2.531087
37829,2.7383723
37830,1.8071002
37831,2.1736817
37832,1.4373026
37833,3.4662166
37834,1.2973034
37835,3.7988381
37836,1.6400329
37837,1.3899677
37838,0.3319551
37839,2.4362946
37840,1.2288493
37841,2.9558134
37842,0.32139367
37843,4.9351945
37844,1.4628527
37845,2.2479153
37846,0.8534948
37847,1.6066438
37848,2.7664876
37849,2.8431087
37850,2.2888675
37851,1.2796242
37852,2.7997222
37853,3.5285583
37854,2.0003157
37855,2.5895317
37856,0.2909263
37857,1.1767888
37858,2.1436129
37859,2.275455
37860,3.037489
37861,1.967656
37862,0.35293615
37863,2.8298898
37864,1.46586
37865,0.8826566
37866,2.2007961
37867,2.09124
37868,2.3925855
37869,3.6806483
37870,2.7954946
37871,0.9115873
37872,2.7863364
37873,1.3776939
37874,1.0351863
37875,2.1002636
37876,2.2600925
37877,4.8846326
37878,1.6525985
37879,4.036742
37880,1.0062987
37881,2.1448336
37882,2.5793033
37883,1.6052127
37884,1.6276802
37885,3.32162
37886,1.5219288
37887,1.080938
37888,1.2804816
37889,1.9840246
37890,1.0658076
37891,2.000326
37892,1.3712201
37893,1.0035181
37894,4.27225
37895,2.1150694
37896,2.7294455
37897,2.1442852
37898,3.6251307
37899,1.6987442
37900,4.1995435
37901,0.6283723
37902,0.37718016
37903,4.3222976
37904,2.433642
37905,4.801311
37906,2.77325
37907,1.3536403
37908,1.11432
37909,2.9221983
37910,2.6525555
37911,3.2302284
37912,1.37165
37913,1.4952254
37914,2.1251364
37915,0.8637172
37916,1.3771139
37917,1.4177384
37918,1.2313701
37919,1.6430519
37920,5.630473
37921,1.2698087
37922,1.620827
37923,0.9515043
37924,1.3451905
37925,0.6297642
37926,2.087893
37927,0.74913883
37928,1.1209412
37929,1.2469313
37930,1.274899
37931,2.6034384
37932,2.2991827
37933,1.19222
37934,3.9316344
37935,1.383306
37936,1.8437859
37937,1.0290086
37938,1.6246088
37939,1.9793488
37940,2.1952543
37941,3.4883304
37942,1.2479683
37943,2.3213649
37944,2.4942336
37945,3.120657
37946,1.2098665
37947,1.817349
37948,1.9612032
37949,4.2926073
37950,2.0720024
37951,0.9406812
37952,1.3993219
37953,0.43753165
37954,2.0953279
37955,1.6898001
37956,0.9928716
37957,1.8180956
37958,2.485766
37959,1.4977591
37960,2.0153692
37961,1.7192858
37962,1.3475673
37963,4.3937345
37964,0.6120219
37965,2.4195127
37966,2.6065924
37967,2.9495597
37968,2.8992486
37969,1.6842443
37970,0.431039
37971,2.7372317
37972,3.4281878
37973,1.3298776
37974,2.0177517
37975,1.97658
37976,1.7815098
37977,2.995913
37978,1.2514386
37979,1.8568288
37980,1.0346045
37981,0.7498925
37982,2.7503934
37983,2.575206
37984,0.85692096
37985,2.5886328
37986,1.4343565
37987,0.75537777
37988,2.899774
37989,1.3493717
37990,2.623509
37991,2.1179442
37992,2.1225882
37993,1.243886
37994,0.6226919
37995,1.417497
37996,2.7485595
37997,3.0926442
37998,0.691899
37999,1.7528912
38000,1.6819867
38001,3.662425
38002,1.5022186
38003,1.9419326
38004,1.827387
38005,-0.006326914
38006,3.4790888
38007,2.0839574
38008,0.98119164
38009,2.5773385
38010,1.3653536
38011,0.9612999
38012,1.492748
38013,4.9449058
38014,3.2570033
38015,1.9036874
38016,1.7729112
38017,2.320581
38018,1.7109791
38019,3.559761
38020,1.6449442
38021,0.9082264
38022,0.9950162
38023,2.7133222
38024,4.216221
38025,1.3421996
38026,1.3868434
38027,1.4314246
38028,1.2591758
38029,2.478895
38030,2.470575
38031,1.9225963
38032,0.7780623
38033,1.7139865
38034,2.3351984
38035,0.5026572
38036,0.15731764
38037,2.9175897
38038,1.9327679
38039,1.2619942
38040,1.1010778
38041,1.3422917
38042,1.8431617
38043,1.927029
38044,2.957199
38045,0.93773437
38046,1.6267031
38047,1.592152
38048,1.5828741
38049,1.5896506
38050,1.5165706
38051,1.1154667
38052,0.7669784
38053,1.1914806
38054,0.81551445
38055,1.3067709
38056,1.3348544
38057,2.5096226
38058,2.0311804
38059,2.2555356
38060,1.7823292
38061,1.6066449
38062,3.2900977
38063,1.8467646
38064,3.527813
38065,3.3740106
38066,2.5001411
38067,2.0223532
38068,0.52403367
38069,1.8115408
38070,2.3782134
38071,2.52244
38072,3.128686
38073,2.1641495
38074,1.6172657
38075,1.685106
38076,1.4950887
38077,2.265563
38078,1.8376808
38079,4.8155594
38080,1.897765
38081,2.8929648
38082,2.7146015
38083,1.5735666
38084,3.8894706
38085,2.5862856
38086,0.7757489
38087,0.99007297
38088,2.1553283
38089,1.8464884
38090,1.6849499
38091,1.0680656
38092,1.8820678
38093,3.3165765
38094,1.8557707
38095,2.531437
38096,4.2688146
38097,1.3608824
38098,1.6071473
38099,1.214898
38100,4.2172146
38101,3.65692
38102,2.418314
38103,1.9285938
38104,1.0440714
38105,2.121046
38106,3.1591496
38107,2.2178335
38108,2.1912947
38109,1.268404
38110,2.1682887
38111,1.8479271
38112,4.8245444
38113,2.9784636
38114,2.9281006
38115,2.992858
38116,1.582813
38117,5.302529
38118,1.7218554
38119,1.5848132
38120,1.5337839
38121,2.514653
38122,0.9980049
38123,2.983624
38124,0.9051678
38125,1.9840055
38126,1.3821447
38127,1.0479648
38128,3.5995564
38129,1.1811988
38130,0.448662
38131,1.3602861
38132,0.6627734
38133,1.110735
38134,0.5623982
38135,1.7516292
38136,1.1791115
38137,2.4883184
38138,2.1423883
38139,2.7021308
38140,3.5518851
38141,2.3870516
38142,1.284189
38143,2.725263
38144,1.597813
38145,1.1218121
38146,2.50249
38147,1.4210483
38148,1.0908835
38149,2.8096924
38150,1.9144555
38151,3.270925
38152,1.341558
38153,4.200808
38154,2.082471
38155,3.3147354
38156,1.579839
38157,1.7276294
38158,1.088604
38159,0.12354165
38160,2.1118808
38161,2.1760278
38162,1.6911039
38163,1.2030935
38164,1.788085
38165,2.311893
38166,2.5234737
38167,0.8363203
38168,0.8263166
38169,2.180993
38170,0.95595974
38171,1.6218293
38172,1.5056804
38173,3.8501549
38174,1.9751002
38175,1.3033369
38176,1.4906068
38177,3.3201861
38178,2.5425644
38179,1.9182007
38180,1.6055112
38181,0.78727484
38182,2.292706
38183,1.9928355
38184,1.5465978
38185,2.460023
38186,4.776792
38187,2.6520271
38188,0.9680033
38189,1.1107798
38190,1.6721816
38191,1.2473204
38192,1.5739489
38193,2.0463915
38194,2.4983163
38195,2.063952
38196,2.0757332
38197,2.5763965
38198,4.5413
38199,0.6005929
38200,2.314147
38201,1.429043
38202,1.8015946
38203,1.613877
38204,2.2255692
38205,2.557381
38206,2.1904187
38207,1.8353269
38208,2.38205
38209,1.1692023
38210,1.8201851
38211,0.96857774
38212,2.1370845
38213,3.2525964
38214,1.2539976
38215,0.59909314
38216,2.2325435
38217,3.480013
38218,0.25700247
38219,2.462223
38220,1.4822899
38221,0.5168486
38222,2.0466442
38223,2.967906
38224,1.9812406
38225,1.3539503
38226,1.9763787
38227,3.4380636
38228,2.6341891
38229,2.2065554
38230,0.9666953
38231,2.0225346
38232,1.574628
38233,4.095613
38234,4.2494144
38235,1.2206665
38236,2.7965546
38237,2.6724586
38238,2.7175598
38239,2.5576975
38240,3.5761995
38241,1.0922165
38242,1.6886656
38243,1.4547628
38244,1.7915432
38245,2.1644573
38246,2.6986718
38247,1.2446393
38248,5.6014056
38249,2.3447556
38250,3.5642848
38251,1.1214936
38252,2.5859895
38253,1.7772664
38254,1.9204147
38255,1.0387685
38256,1.9379379
38257,1.0043209
38258,3.7489595
38259,1.8709393
38260,0.91952544
38261,2.161003
38262,1.1719759
38263,3.215055
38264,3.6811814
38265,1.4231865
38266,2.1261792
38267,0.9829757
38268,0.8011383
38269,1.7565657
38270,2.0064971
38271,4.614662
38272,1.6388634
38273,5.069538
38274,2.8958054
38275,1.444734
38276,3.2520885
38277,1.2674425
38278,2.2376742
38279,1.6925772
38280,1.6898872
38281,1.6644715
38282,0.74173313
38283,3.0388875
38284,1.0347418
38285,0.8024161
38286,1.4385287
38287,2.1830575
38288,1.1781836
38289,1.7088203
38290,3.6036158
38291,1.7225236
38292,1.2587345
38293,1.8305029
38294,1.0432212
38295,3.1019611
38296,1.7690021
38297,2.2486787
38298,1.4697506
38299,2.6654587
38300,2.0139556
38301,1.5590044
38302,3.1318989
38303,1.674933
38304,2.0418935
38305,2.2735634
38306,0.99182713
38307,4.3838434
38308,1.8351847
38309,2.5825796
38310,1.3648932
38311,2.9619222
38312,2.6579728
38313,1.5476221
38314,2.855659
38315,1.5675026
38316,1.6766877
38317,2.35076
38318,1.3122587
38319,2.0276115
38320,2.2420712
38321,3.3006806
38322,2.5530028
38323,1.147848
38324,0.9857
38325,1.5874035
38326,0.7430668
38327,3.4606986
38328,2.1961162
38329,2.4974132
38330,1.6923985
38331,3.1842318
38332,2.33387
38333,1.6129365
38334,2.7361794
38335,1.6095759
38336,3.4105916
38337,1.1082244
38338,1.5878515
38339,0.74664605
38340,1.4331809
38341,2.2999854
38342,1.5020044
38343,1.9338938
38344,2.1346397
38345,0.95171356
38346,2.1895313
38347,1.7320822
38348,2.8294654
38349,2.0249095
38350,2.078167
38351,0.7379539
38352,0.8241699
38353,1.344022
38354,0.94816774
38355,2.5883617
38356,0.97656494
38357,3.3260021
38358,4.9671154
38359,1.6616949
38360,2.700395
38361,1.6311319
38362,3.516138
38363,1.9114581
38364,3.030324
38365,5.3382187
38366,1.1668544
38367,2.3890896
38368,1.5773516
38369,2.6210856
38370,3.279645
38371,2.1871147
38372,1.3697679
38373,1.3643444
38374,1.3196954
38375,2.5269785
38376,0.96144605
38377,2.2064939
38378,0.53682643
38379,0.17340648
38380,1.4728694
38381,1.9244183
38382,1.3080273
38383,2.3299084
38384,1.3993803
38385,0.7162671
38386,2.0104032
38387,3.1957273
38388,3.1484022
38389,3.0809517
38390,4.518079
38391,4.515371
38392,0.7652119
38393,1.3706484
38394,0.5597406
38395,2.207697
38396,0.21373528
38397,1.5775193
38398,2.5572016
38399,1.5725172
38400,1.8040293
38401,1.4261923
38402,2.6027641
38403,1.4200187
38404,3.990847
38405,3.5129933
38406,2.07591
38407,0.51403177
38408,2.3318837
38409,3.1386094
38410,2.0976214
38411,4.2633486
38412,1.3241901
38413,1.3806202
38414,1.1456939
38415,2.3752632
38416,2.5912938
38417,2.41533
38418,1.2336667
38419,2.533047
38420,2.9598827
38421,2.6771793
38422,0.9128268
38423,0.40043968
38424,1.0081567
38425,3.5254507
38426,1.6152205
38427,2.3619103
38428,1.3096732
38429,2.7586708
38430,2.0204291
38431,1.4886242
38432,1.1393178
38433,2.9962358
38434,1.4381802
38435,2.2074285
38436,2.0915825
38437,2.7590108
38438,3.147512
38439,3.949596
38440,1.7836694
38441,3.4404263
38442,3.778935
38443,2.9802551
38444,0.47405547
38445,3.9341035
38446,2.1570773
38447,1.7187119
38448,1.3156399
38449,1.4693351
38450,2.0078444
38451,1.5558524
38452,3.261314
38453,1.1086928
38454,1.8530518
38455,2.7727747
38456,3.427909
38457,0.842334
38458,2.405234
38459,3.8259034
38460,0.9473591
38461,0.2793926
38462,0.98716986
38463,0.67435163
38464,1.3405671
38465,0.9453885
38466,2.0186849
38467,0.65664625
38468,1.3319907
38469,2.0907803
38470,1.7336477
38471,0.7549372
38472,2.504444
38473,1.3126287
38474,2.0495477
38475,1.7815636
38476,1.7352625
38477,1.3844659
38478,0.43075714
38479,0.20562226
38480,1.1966724
38481,2.187343
38482,1.5790417
38483,2.372576
38484,0.40464944
38485,1.3465061
38486,0.9602889
38487,3.2198553
38488,1.5050347
38489,1.48049
38490,2.0480719
38491,0.6821875
38492,0.840945
38493,1.5600698
38494,1.2308114
38495,2.5263789
38496,1.3339138
38497,1.0809928
38498,1.3841549
38499,2.188675
38500,1.3305006
38501,1.3079264
38502,1.5493926
38503,0.9640588
38504,1.6850157
38505,1.4903241
38506,3.029379
38507,1.2497083
38508,1.2034295
38509,1.292229
38510,1.9581691
38511,2.0785296
38512,1.6611274
38513,2.7020636
38514,1.4925115
38515,2.9162345
38516,1.0594965
38517,0.876398
38518,1.2879598
38519,1.9520129
38520,2.4936194
38521,1.3255793
38522,2.8221574
38523,2.8969998
38524,3.23977
38525,1.0963153
38526,3.7110496
38527,3.7089577
38528,1.9513594
38529,2.3850973
38530,1.4192337
38531,2.2374196
38532,2.290783
38533,3.1089287
38534,1.3765572
38535,1.830723
38536,3.8378496
38537,1.8281559
38538,1.0206382
38539,2.8683534
38540,1.7468987
38541,1.4096181
38542,1.1193767
38543,1.8990135
38544,1.3476317
38545,1.460566
38546,1.5933135
38547,3.2470913
38548,2.5462458
38549,2.3961658
38550,1.5582569
38551,4.523757
38552,1.4207253
38553,2.0234814
38554,1.112599
38555,1.2827415
38556,1.4362816
38557,3.5495672
38558,2.2360802
38559,3.3723488
38560,1.5006206
38561,0.5789466
38562,2.645443
38563,2.2262533
38564,0.5012274
38565,0.28931898
38566,1.4838924
38567,1.4653578
38568,3.3059802
38569,1.24778
38570,2.478353
38571,2.5972002
38572,0.8008994
38573,2.1612444
38574,1.1428449
38575,0.68944174
38576,1.6990739
38577,1.3188356
38578,1.1431487
38579,1.559628
38580,0.5930208
38581,2.8140545
38582,1.9878677
38583,2.261158
38584,2.908556
38585,1.4610988
38586,4.853151
38587,1.531564
38588,2.6573296
38589,1.7241315
38590,0.88566005
38591,0.8677765
38592,3.7604709
38593,1.524045
38594,0.67353314
38595,2.5013185
38596,2.0503535
38597,3.6021676
38598,0.35449266
38599,2.5850449
38600,2.3316107
38601,1.3349035
38602,1.1830256
38603,2.0536718
38604,2.4778392
38605,1.1600405
38606,2.584
38607,1.6865827
38608,1.8976761
38609,2.9717093
38610,0.5690736
38611,0.9856868
38612,0.8799906
38613,1.7279426
38614,1.0353534
38615,3.8776426
38616,1.428605
38617,0.41566718
38618,1.0358839
38619,2.986847
38620,0.8993696
38621,1.5778338
38622,1.9828603
38623,1.075998
38624,1.1653218
38625,1.3443038
38626,2.0497189
38627,1.7697477
38628,2.1387756
38629,2.1316216
38630,3.2425246
38631,1.7793676
38632,1.3819907
38633,1.5752757
38634,2.0342112
38635,1.3563665
38636,2.8076305
38637,1.7905791
38638,3.479435
38639,1.1564809
38640,3.1903996
38641,3.0448842
38642,1.2375088
38643,4.1325564
38644,2.651322
38645,1.578416
38646,2.0558095
38647,1.8665549
38648,2.6203227
38649,2.7420406
38650,1.590507
38651,3.6290412
38652,1.8759542
38653,3.7358208
38654,1.3089411
38655,1.8545498
38656,1.4454931
38657,1.2320065
38658,1.6774316
38659,1.50472
38660,3.0652914
38661,1.6571064
38662,2.0353804
38663,2.7828116
38664,2.2628348
38665,0.9511314
38666,1.964861
38667,1.7313937
38668,1.1052933
38669,2.085713
38670,1.5043261
38671,0.926472
38672,1.3746397
38673,1.4629894
38674,0.8631728
38675,4.633282
38676,0.25454625
38677,0.99292946
38678,2.0130477
38679,2.5539732
38680,2.2402349
38681,2.8466773
38682,2.362154
38683,1.7412146
38684,1.9223799
38685,3.314981
38686,1.5044491
38687,1.863258
38688,0.92452294
38689,1.715489
38690,1.6375864
38691,1.1979904
38692,3.2023048
38693,1.7980955
38694,0.96090275
38695,0.8284523
38696,1.9961785
38697,1.194582
38698,1.3802235
38699,1.0913233
38700,1.2590141
38701,2.1380115
38702,2.5512588
38703,1.234829
38704,1.1724265
38705,1.1320702
38706,3.0813847
38707,1.3683057
38708,1.1801518
38709,1.1600593
38710,2.0439048
38711,1.082349
38712,2.2781754
38713,4.8416057
38714,1.8951342
38715,2.367889
38716,1.2624402
38717,2.1317146
38718,2.9417677
38719,2.3790417
38720,1.1682271
38721,4.6053605
