iter	RMSE
144	0.5964601971
145	0.5959818291
146	0.59537817
147	0.5949255982
148	0.5943313616
149	0.593885269
150	0.5933367084
151	0.5928008049
152	0.5923879124
153	0.5920232054
154	0.5915803868
155	0.590841273
156	0.5903297036
157	0.5899111219
158	0.5893387821
159	0.5889945263
160	0.5883736006
161	0.5879856946
162	0.587705718
163	0.5873733894
164	0.5870019605
165	0.5866932559
166	0.5863436676
167	0.5860020283
168	0.5856968466
169	0.5852719939
170	0.5849952365
171	0.5845375218
172	0.5842016517
173	0.583657855
174	0.5833774644
175	0.5830901124
176	0.582635219
177	0.5822679263
178	0.5819643123
179	0.5816571538
180	0.581356841
181	0.5810969572
182	0.5806878288
183	0.5803928603
184	0.5801181229
185	0.5799008855
186	0.5797083496
187	0.579441649
188	0.5791881982
189	0.5787649335
190	0.578560275
191	0.5783164338
192	0.5780102422
193	0.5778340465
194	0.5774782649
195	0.5773357739
196	0.5770136996
197	0.5767365441
198	0.5765288102
199	0.5760914154
200	0.5758328702
201	0.5756422324
202	0.5754105468
203	0.5752001098
204	0.5749273034
205	0.5746976972
206	0.5745413218
207	0.5743759813
208	0.5742314414
209	0.5740586331
210	0.5738065667
211	0.5735988668
212	0.5734240511
213	0.5732387166
214	0.573090385
215	0.5729556908
216	0.5727524285
217	0.5723897443
218	0.5721939234
219	0.5719485841
220	0.5717742364
221	0.5716318688
222	0.5714422607
223	0.5713459162
224	0.5712022866
225	0.5709286508
226	0.5706873474
227	0.5705438373
228	0.5703810253
229	0.5702781053
230	0.570161245
231	0.5699958165
232	0.5697357129
233	0.5695639019
234	0.5694470949
235	0.5693114691
236	0.5691770358
237	0.56907445
238	0.5689762032
239	0.5688012713
240	0.5686479415
241	0.5684494882
242	0.5681939972
243	0.5680439969
244	0.5677617735
245	0.5675124526
246	0.5673124653
247	0.5670903091
248	0.5669647116
249	0.5667807295
250	0.5666680413
251	0.5664655994
252	0.5662691019
253	0.5661615607
254	0.5660034503
255	0.5659033558
256	0.5657186138
257	0.5655891264
258	0.5654957495
259	0.5653427968
260	0.5652710634
261	0.5651814674
262	0.5650612007
263	0.564798308
264	0.5646315644
265	0.5645322934
266	0.5644186894
267	0.5642724149
268	0.5641315128
269	0.564042773
270	0.5638991545
271	0.5636950764
272	0.5635871372
273	0.5634158078
274	0.5632267279
275	0.5630850537
276	0.5629417641
277	0.5628455212
278	0.5627669254
279	0.5626701958
280	0.5625807119
281	0.562414013
282	0.5622893731
283	0.5622116793
284	0.5621096281
285	0.5619936565
286	0.5618608269
287	0.561760167
288	0.5616548303
289	0.5615757584
290	0.5615014157
291	0.5613976154
292	0.5613540948
293	0.5611909773
294	0.5610729996
295	0.5609530026
296	0.5607439549
297	0.5606848543
298	0.5605142936
299	0.5603979287
300	0.5603283534
301	0.5602392585
302	0.5600960096
303	0.5599565124
304	0.5598055187
305	0.55965503
306	0.5595762982
307	0.5594943547
308	0.5594209346
309	0.5593611254
310	0.5593151047
311	0.5591877786
312	0.5590575597
313	0.5589620107
314	0.5587937009
315	0.5587079724
316	0.5586404625
317	0.5585031778
318	0.5584438063
319	0.5583738834
320	0.5582553435
321	0.5581406067
322	0.5579814253
323	0.5578873982
324	0.5576566964
325	0.5574777378
326	0.5573301122
327	0.5572149084
328	0.5571416538
329	0.5570841462
330	0.5569395846
331	0.5568355087
332	0.5567566783
333	0.5566899752
334	0.5565939365
335	0.5565153001
336	0.5564349748
337	0.5563208468
338	0.5562730811
339	0.5561847732
340	0.5560577594
341	0.5560065484
342	0.5559111162
343	0.5558033013
344	0.5556920633
345	0.5555871933
346	0.5554769953
347	0.555424174
348	0.5553767034
349	0.5552767972
350	0.5551787271
351	0.5550935895
352	0.5550108556
353	0.5548586458
354	0.5547757679
355	0.5547058265
356	0.554629636
357	0.5545299523
358	0.554403592
359	0.5543526203
360	0.5542778332
361	0.5542026619
362	0.5540799135
363	0.553915954
364	0.5538741159
365	0.5537750866
366	0.5536865275
367	0.5535788195
368	0.5534848136
369	0.5534316449
370	0.5533461934
371	0.5532553107
372	0.553206453
373	0.5531319931
374	0.5530762645
375	0.5529243232
376	0.5528852004
377	0.5527744945
378	0.5526501155
379	0.5525738062
380	0.5524663632
381	0.5523649932
382	0.5522930753
383	0.5522225586
384	0.5521518066
385	0.55208625
386	0.5520327633
387	0.5519689141
388	0.5518429736
389	0.551760046
390	0.5516923844
391	0.5516159093
392	0.5515072645
393	0.5514472497
394	0.5513724798
395	0.5512151489
396	0.55116265
397	0.5510805441
398	0.551043965
399	0.5509877645
400	0.5509241215
401	0.5508854715
402	0.550781915
403	0.5506450738
404	0.5505528399
405	0.550452809
406	0.5503652041
407	0.5503430174
408	0.5502667428
409	0.5502215845
410	0.5501460504
411	0.5500389179
412	0.5499715149
413	0.5499074525
414	0.5498391117
415	0.5497822569
416	0.5497316779
417	0.5496808809
418	0.5496192867
419	0.5495744335
420	0.5495265825
421	0.5494403198
422	0.5494210163
423	0.5493015182
424	0.5492517808
425	0.5491923982
426	0.549100486
427	0.5490370454
428	0.5489309012
429	0.5488624345
430	0.548820466
431	0.5487821582
432	0.5487384623
433	0.548663896
434	0.5486149261
435	0.5485336921
436	0.5484745215
437	0.5484231786
438	0.5483488673
439	0.5483372908
440	0.5482650148
441	0.5481850105
442	0.5480929403
443	0.5480176006
444	0.5479703543
445	0.5478875899
446	0.5477670571
447	0.5477304592
448	0.5476627484
449	0.5476087122
450	0.5475523317
451	0.5474694012
452	0.5474423616
453	0.5473700352
454	0.5473062717
455	0.5472817164
456	0.5472435745
457	0.5472030661
458	0.5471493119
459	0.5471192482
460	0.5470683566
461	0.5470136286
462	0.5469594342
463	0.5468739468
464	0.5467511717
465	0.5467296707
466	0.5466242031
467	0.546513697
468	0.5464900292
469	0.5464478097
470	0.5463944151
471	0.5463260655
472	0.5462892442
473	0.5461951381
474	0.5461421998
475	0.546119141
476	0.5460811986
477	0.5460171232
478	0.5459315742
479	0.5458827374
480	0.5458314517
481	0.545820592
482	0.5457593829
483	0.5457165266
484	0.5456823042
485	0.5456024099
486	0.5455819224
487	0.5454907281
488	0.545401952
489	0.5453238297
490	0.5452512932
491	0.5452087662
492	0.5451560423
493	0.5450852448
494	0.5450298609
495	0.5449667497
496	0.5448778669
497	0.5448448864
498	0.5447795666
499	0.5447463701
500	0.5446890072
501	0.5446344333
502	0.5445796169
503	0.5445189812
504	0.5444659276
505	0.5444484358
506	0.5443630446
507	0.5443325865
508	0.544322434
509	0.5442866232
510	0.5442473223
511	0.544212657
512	0.544164852
513	0.5441267988
514	0.5440772818
515	0.5440045923
516	0.5439269058
517	0.5439038707
518	0.5438341641
519	0.5437563254
520	0.5437150125
521	0.5437204681
522	0.5436597238
523	0.5436113623
524	0.5435663357
525	0.5435157344
526	0.5434373951
527	0.5433920392
528	0.5432997746
529	0.5432684177
530	0.5432134276
531	0.5431891458
532	0.5431331991
533	0.5430828013
534	0.5430451773
535	0.5429805588
536	0.542929856
537	0.5428482644
538	0.5428231213
539	0.5427837216
540	0.5427564147
541	0.5427001341
542	0.5426537095
543	0.5426308536
544	0.542589455
545	0.5425335906
546	0.5425028768
547	0.542474183
548	0.5424429831
549	0.5423544159
550	0.5423107884
551	0.5422581608
552	0.5422223836
553	0.5421824523
554	0.5421398995
555	0.5421198715
556	0.542089225
557	0.5420443364
558	0.542012997
559	0.5419873863
560	0.5419223314
561	0.5418977766
562	0.5418450773
563	0.5418296819
564	0.5418179627
565	0.5417931634
566	0.5417532054
567	0.5416992664
568	0.5416254515
569	0.541604974
570	0.5415116591
571	0.5414496481
572	0.5414173947
573	0.5413925001
574	0.5413236043
575	0.541237372
576	0.5412106012
577	0.5411343536
578	0.5410968803
579	0.5410634428
580	0.5410086271
581	0.5409666098
582	0.5408992845
583	0.5408370085
584	0.5407970401
585	0.5407485851
586	0.5406869658
587	0.5406424198
588	0.5405884451
589	0.5405222777
590	0.5404759185
591	0.5404312348
592	0.540416887
593	0.5403446528
594	0.5403019711
595	0.5402774603
596	0.54025972
597	0.5402080349
598	0.540178144
599	0.5401370038
600	0.5400612562
601	0.5400166473
602	0.5399927945
603	0.5399477888
604	0.5399303575
605	0.5398825011
606	0.5398656853
607	0.5398129657
608	0.5397662899
609	0.5397178551
610	0.5396962335
611	0.5396558607
612	0.5395938834
613	0.5394845038
614	0.5394138349
615	0.5393810334
616	0.5393321924
617	0.5393159838
618	0.5392609899
619	0.5392317449
620	0.5391961994
621	0.5391406111
622	0.5390948348
623	0.539037333
624	0.538975078
625	0.538936264
626	0.5389076053
627	0.5388832591
628	0.53882934
629	0.5387731801
630	0.5387244931
631	0.5386722702
632	0.538633372
633	0.5385859499
634	0.5385596017
635	0.5385142888
636	0.5384676738
637	0.5384095302
638	0.5383526828
639	0.5383203028
640	0.5382524858
641	0.5382140416
642	0.5381728165
643	0.5381266137
644	0.5380355632
645	0.538002505
646	0.5379511994
647	0.5379149653
648	0.5378526264
649	0.5378293634
650	0.5378091065
651	0.537777174
652	0.5377417517
653	0.5376354733
654	0.537603981
655	0.5375787015
656	0.5375494022
657	0.5375277172
658	0.5374869999
659	0.5374427378
660	0.5374109819
661	0.5373737097
662	0.5373452708
663	0.5373016017
664	0.5372625705
665	0.5372364302
666	0.5372313857
667	0.5371999459
668	0.537147253
669	0.5371291679
670	0.5371040665
671	0.5370678833
672	0.53706345
673	0.5370141493
674	0.5369223365
675	0.5368646766
676	0.5368079931
677	0.5367840087
678	0.5367549611
679	0.5367148333
680	0.5367089222
681	0.5367034232
682	0.5366772469
683	0.5366323471
684	0.5365964269
685	0.536498365
686	0.5364431111
687	0.5363720683
688	0.5363419465
689	0.5363122146
690	0.5362643636
691	0.5362297899
692	0.5361958563
693	0.5361724337
694	0.5361370808
695	0.5360981457
696	0.5360198168
697	0.536000059
698	0.5359813214
699	0.53593324
700	0.5359079405
701	0.5358865251
702	0.5358552537
703	0.5358368692
704	0.5358229491
705	0.5357953199
706	0.5357638629
707	0.5357349355
708	0.535711469
709	0.5356833405
710	0.5356487782
711	0.535616169
712	0.5355264839
713	0.5354946935
714	0.5354581929
715	0.535417629
716	0.5353860423
717	0.5353904388
718	0.53533912
719	0.535295642
720	0.5352760592
721	0.5352346494
722	0.5352196746
723	0.5351458489
724	0.5350889058
725	0.5350625599
726	0.5350423692
727	0.5349893333
728	0.5349742711
729	0.5349350564
730	0.534888104
731	0.5348631422
732	0.5348510747
733	0.5348274178
734	0.5347927756
735	0.5347639057
736	0.5347180365
737	0.5346946058
738	0.5346501584
739	0.5346107819
740	0.5345805986
741	0.5345488581
742	0.5344600284
743	0.5343848488
744	0.5343317983
745	0.5342890917
746	0.5342371682
747	0.5342214627
748	0.5341996692
749	0.5341640251
750	0.5341218152
751	0.5340940724
752	0.5340533207
753	0.5340153038
754	0.5340014603
755	0.5339732456
756	0.5339603055
757	0.5339355185
758	0.5339335922
759	0.5338915367
760	0.5338603373
761	0.5338119481
762	0.5337902394
763	0.5337768595
764	0.5337207523
765	0.5336961214
766	0.5336668358
767	0.5336244759
768	0.5335676959
769	0.5335365169
770	0.5335291403
771	0.5335286617
772	0.5334991797
773	0.5334850848
774	0.5334603918
775	0.533416639
776	0.533372714
777	0.5333343808
778	0.5332913861
779	0.5332495642
780	0.5332482062
781	0.533225429
782	0.5332076508
783	0.5331752737
784	0.5331469575
785	0.5331122811
786	0.5331017165
787	0.5330578716
788	0.5330191877
789	0.533009486
790	0.5329696855
791	0.5329311636
792	0.5328905684
793	0.532854394
794	0.5328384263
795	0.5327861824
796	0.532739529
797	0.5327168664
798	0.5327019103
799	0.5326776566
800	0.5326561463
801	0.5326145175
802	0.5325956719
803	0.5325967549
804	0.5325617419
805	0.5325038663
806	0.5324877636
807	0.5324654321
808	0.5324431558
809	0.5324083586
810	0.5323793288
811	0.532330579
812	0.5323015711
813	0.5322767581
814	0.5322445763
815	0.53223093
816	0.5322128941
817	0.5321770601
818	0.5320998284
819	0.5320667298
820	0.5320428018
821	0.5320314102
822	0.5319975078
823	0.5319586579
824	0.5319268449
825	0.5319073276
826	0.5318743222
827	0.5318534652
828	0.5318062332
829	0.5317810137
830	0.5317406347
831	0.5317326296
832	0.5317214567
833	0.5316756416
834	0.5316297495
835	0.5316019465
836	0.5315743667
837	0.5315322956
838	0.5315090994
839	0.5314671646
840	0.5314427518
841	0.5313933382
842	0.5313716215
843	0.5313356456
844	0.5312990496
845	0.5312787613
846	0.5312580338
847	0.5312287844
848	0.5312174517
849	0.5311753329
850	0.5311501882
851	0.5311401815
852	0.5311270775
853	0.5310776732
854	0.5310344982
855	0.5309988498
856	0.5309639973
857	0.5309598311
858	0.5309295509
859	0.5309056266
860	0.5308543008
861	0.5308481807
862	0.5308229779
863	0.5307841514
864	0.5307468179
865	0.5306993182
866	0.5306718693
867	0.5306220751
868	0.5305747643
869	0.5305769771
870	0.530535151
871	0.5305229095
872	0.5304743899
873	0.5304542053
874	0.5304407276
875	0.5304150618
876	0.5303809891
877	0.5303613104
878	0.5303686942
879	0.5303437987
880	0.5303317673
881	0.5303002396
882	0.5302874368
883	0.5302520167
884	0.5302370453
885	0.5301830554
886	0.5301680348
887	0.5301562805
888	0.5301065745
889	0.5300589418
890	0.5300248968
891	0.5300092907
892	0.5299851609
893	0.529956648
894	0.5299256448
895	0.5299070254
896	0.5298706783
897	0.5298452814
898	0.5298056662
899	0.529779093
900	0.529754216
901	0.5297164682
902	0.5297150737
903	0.5296906864
904	0.5296796224
905	0.5296167869
906	0.5295875007
907	0.5295811701
908	0.529564232
909	0.5295371192
910	0.5295117252
911	0.5295171979
912	0.5295086661
913	0.5294657745
914	0.5294276004
915	0.5293984363
916	0.5293866261
917	0.5293386327
918	0.5293098672
919	0.5292922339
920	0.5292546077
921	0.529232319
922	0.5291862848
923	0.5291755266
924	0.5291572776
925	0.5291396264
926	0.5291419309
927	0.5290887809
928	0.5290856257
929	0.5290890629
930	0.5290952065
931	0.5290762634
932	0.5290438903
933	0.5290226833
934	0.5289883028
935	0.5289626167
936	0.5289252285
937	0.5288940086
938	0.528858485
939	0.5288459429
940	0.5288352542
941	0.5288130178
942	0.5287956583
943	0.5287698649
944	0.5287370223
945	0.5287235944
946	0.5287083601
947	0.5286906907
948	0.5286231361
949	0.5285968025
950	0.5285708389
951	0.528520269
952	0.5285083353
953	0.5284814709
954	0.5284525942
955	0.5284343355
956	0.5284142875
957	0.5284023638
958	0.5283787414
959	0.5283596011
960	0.5283350831
961	0.5282956538
962	0.5282915711
963	0.5282648454
964	0.5282488594
965	0.5282182009
966	0.528216127
967	0.5282053602
968	0.5281654106
969	0.5281739705
970	0.5281495928
971	0.5281435646
972	0.5281159122
973	0.528106418
974	0.5280928299
975	0.5280885234
976	0.5280531784
977	0.5280363852
978	0.5280114181
979	0.5279858001
980	0.527966658
981	0.527951256
982	0.5279314283
983	0.5279154173
984	0.5278906532
985	0.5278864657
986	0.527834974
987	0.5278101208
988	0.5277582469
989	0.5277462248
990	0.5277167608
991	0.527713411
992	0.5277085034
993	0.5276896612
994	0.5276721545
995	0.5276622472
996	0.5276624733
997	0.5276485306
998	0.5276536372
999	0.5276511358
1000	0.5276221963
1001	0.5275906611
1002	0.5275835063
1003	0.5275848174
1004	0.5275755415
1005	0.5275596711
1006	0.5275457534
1007	0.5275264476
1008	0.5275109643
1009	0.5274938104
1010	0.5274751802
1011	0.5274635081
1012	0.52746713
1013	0.5274268055
1014	0.5273980969
1015	0.5273845337
1016	0.5273789802
1017	0.5273479486
1018	0.5273329172
1019	0.5273080264
1020	0.5272743349
1021	0.5272423491
1022	0.5272274875
1023	0.527204903
1024	0.5271884975
1025	0.5271651364
1026	0.5271645532
1027	0.5271504988
1028	0.5271514527
1029	0.5271371008
1030	0.5271229181
1031	0.5271164742
1032	0.5270907807
1033	0.5270929889
1034	0.527096176
1035	0.5271019961
1036	0.5270918507
1037	0.5270488894
1038	0.52703586
1039	0.52704355
1040	0.52701171
1041	0.5269655669
1042	0.5269464049
1043	0.5269610922
1044	0.5269629768
1045	0.5269687756
1046	0.5269554141
1047	0.5269291161
1048	0.5269066737
1049	0.5269038182
1050	0.5268727474
1051	0.5268389793
1052	0.5268361886
1053	0.5267838402
1054	0.5267580014
1055	0.5267458105
1056	0.5267503886
1057	0.5267535113
1058	0.5267417302
1059	0.5267162293
1060	0.5267029784
1061	0.5266986475
1062	0.5266830088
1063	0.5266708495
1064	0.52666502
1065	0.5266418868
1066	0.5265954932
1067	0.5265775131
1068	0.5265741318
1069	0.5265814323
1070	0.5265812477
1071	0.5265594993
1072	0.5265499007
1073	0.526533354
1074	0.5265022892
1075	0.526494109
1076	0.526481333
1077	0.5264804721
1078	0.5264872602
1079	0.5264704936
1080	0.5264512771
1081	0.5264337065
1082	0.5264197484
1083	0.5263976638
1084	0.5263886621
1085	0.5263466385
1086	0.526353784
1087	0.5263207419
1088	0.5262956904
1089	0.5262718515
1090	0.5262783849
1091	0.526259259
1092	0.5262400301
1093	0.5262100212
1094	0.5262041024
1095	0.5261538067
1096	0.5261019667
1097	0.5260906878
1098	0.5260738546
1099	0.526070162
1100	0.5260340557
1101	0.5260141845
1102	0.5259811658
1103	0.5259786453
1104	0.5259795004
1105	0.5259603896
1106	0.5259134707
1107	0.5258968038
1108	0.5258672663
1109	0.525844776
1110	0.5258127848
1111	0.525812453
1112	0.5258030859
1113	0.5257860698
1114	0.5257675984
1115	0.5257596515
1116	0.5257119693
1117	0.5256941519
1118	0.5257024491
1119	0.5256791797
1120	0.5256543839
1121	0.5256060738
1122	0.5255940815
1123	0.525576011
1124	0.5255501436
1125	0.5255218609
1126	0.5254768405
1127	0.5254507477
1128	0.5254336525
1129	0.5254267928
1130	0.5254199766
1131	0.5253818775
1132	0.5253413555
1133	0.5253191814
1134	0.5253005363
1135	0.5252931677
1136	0.5252882788
1137	0.5252861868
1138	0.5252758321
1139	0.5252631275
1140	0.5252632528
1141	0.5252568701
1142	0.5252480492
1143	0.5252133371
1144	0.525187197
1145	0.5251825292
1146	0.5251755488
1147	0.5251470649
1148	0.5251335272
1149	0.5251192903
1150	0.5250863519
1151	0.525063871
1152	0.5250225856
1153	0.5250182093
1154	0.525012328
1155	0.5249936343
1156	0.5249578904
1157	0.5249268516
1158	0.5249253646
1159	0.5249062929
1160	0.5248968689
1161	0.5248535251
1162	0.5248624513
1163	0.5248534581
1164	0.5248314399
1165	0.5248362942
1166	0.5247884712
1167	0.5247701963
1168	0.5247763289
1169	0.5247517519
1170	0.5247463401
1171	0.5247242861
1172	0.5247085872
1173	0.5246599231
1174	0.5246624204
1175	0.5246641545
1176	0.5246483097
1177	0.5246537335
1178	0.5246613329
1179	0.5246487687
1180	0.5246481052
1181	0.5246338843
1182	0.5246369505
1183	0.5246206294
1184	0.5245896684
1185	0.5245479551
1186	0.5245563004
1187	0.5245333603
1188	0.5245424459
1189	0.5245294592
1190	0.524510865
1191	0.5245117281
1192	0.5244887083
1193	0.5244636188
1194	0.5244458928
1195	0.5244388495
1196	0.5244445634
1197	0.5244395359
1198	0.5244053568
1199	0.5244153714
1200	0.5244159284
1201	0.5244037153
1202	0.5243996319
1203	0.5243923471
1204	0.5243759191
1205	0.5243748368
1206	0.5243552527
1207	0.524324193
1208	0.5243038827
1209	0.5242941893
1210	0.5242548803
1211	0.5242496184
1212	0.5242520944
1213	0.5242606388
1214	0.5242182807
1215	0.5241995328
1216	0.5241749226
1217	0.5241850806
1218	0.524174034
1219	0.524151506
1220	0.5241207464
1221	0.524115307
1222	0.524110815
1223	0.5241099811
1224	0.5240964816
1225	0.5240855942
1226	0.5240591983
1227	0.5240298318
1228	0.5240201156
1229	0.523997636
1230	0.5239784567
1231	0.5239452189
1232	0.5239287155
1233	0.5239162775
1234	0.5239076467
1235	0.5238758734
1236	0.5238476371
1237	0.5238291534
1238	0.5238043493
1239	0.5237987252
1240	0.5237919282
1241	0.5237860434
1242	0.5237862118
1243	0.5237777714
1244	0.5237814653
1245	0.5237746716
1246	0.5237672078
1247	0.5237420344
1248	0.523719661
1249	0.5236963113
1250	0.5236797978
1251	0.5236771687
1252	0.523670501
1253	0.5236869352
1254	0.5236638453
1255	0.5236458351
1256	0.5236222585
1257	0.5235992444
1258	0.5235725962
1259	0.5235366625
1260	0.5235173339
1261	0.5234994492
1262	0.5234813986
1263	0.5234815945
1264	0.523476314
1265	0.5234776371
1266	0.5234608279
1267	0.5234337049
1268	0.5234305741
1269	0.5234309578
1270	0.5234217541
1271	0.523412275
1272	0.523387546
1273	0.5233831058
1274	0.5233676827
1275	0.5233298159
1276	0.5233294147
1277	0.5233056302
1278	0.5232983627
1279	0.5232844719
1280	0.5232553313
1281	0.5232385726
1282	0.5232290155
1283	0.5232327541
1284	0.5232245019
1285	0.5232193235
1286	0.523207565
1287	0.5231995841
1288	0.5231774739
1289	0.5231768084
1290	0.5231642467
1291	0.5231317992
1292	0.5231284672
1293	0.5231150279
1294	0.523114186
1295	0.5231143233
1296	0.5231018613
1297	0.5230977785
1298	0.5230918561
1299	0.5231039132
1300	0.5230992659
1301	0.5230986913
1302	0.5230879167
1303	0.523084369
1304	0.5230444264
1305	0.5230166833
1306	0.5229979437
1307	0.5229706103
1308	0.5229604033
1309	0.5229402476
1310	0.5229200887
1311	0.5229177391
1312	0.5228817366
1313	0.5228590488
1314	0.5228564945
1315	0.5228672233
1316	0.5228641434
1317	0.5228492883
1318	0.5228308443
1319	0.5228023427
1320	0.5228003382
1321	0.5227799488
1322	0.5227714504
1323	0.5227584572
1324	0.5227581301
1325	0.5227487737
1326	0.5227047543
1327	0.5227170618
1328	0.5226900651
1329	0.5226717436
1330	0.5226766285
1331	0.5226544972
1332	0.5226551079
1333	0.5226341176
1334	0.5226316808
1335	0.5226267576
1336	0.52259887
1337	0.5225996558
1338	0.5225923582
1339	0.5225809645
1340	0.5225723298
1341	0.5225843849
1342	0.5225545883
1343	0.5225383329
1344	0.522525242
1345	0.5225031322
1346	0.5224825641
1347	0.5224592813
1348	0.5224377389
1349	0.5223964209
1350	0.5223706588
1351	0.5223556967
1352	0.5223407432
1353	0.5223410719
1354	0.5223406639
1355	0.5222986435
1356	0.5222735577
1357	0.522271045
1358	0.522262146
1359	0.522230751
1360	0.5222149456
1361	0.5222137976
1362	0.522194391
1363	0.5221903672
1364	0.5221915846
1365	0.5221827653
1366	0.522135108
1367	0.5221019019
1368	0.5220953057
1369	0.5220904507
1370	0.522069429
1371	0.5220439714
1372	0.5220346858
1373	0.5220189097
1374	0.52201057
1375	0.521987239
1376	0.5219834781
1377	0.5219680197
1378	0.5219699608
1379	0.5219809905
1380	0.521975007
1381	0.5219583426
1382	0.5219582709
1383	0.5219408921
1384	0.5219236006
1385	0.5219275897
1386	0.5219107764
1387	0.5218632056
1388	0.5218553987
1389	0.5218489681
1390	0.5218360529
1391	0.5217745717
1392	0.5217526492
1393	0.5217450301
1394	0.5217356734
1395	0.5217223416
1396	0.5217233163
1397	0.5216852012
1398	0.5216766162
1399	0.5216514792
1400	0.5216365442
1401	0.5216294141
1402	0.5216297494
1403	0.5215942642
1404	0.5215759459
1405	0.5215566385
1406	0.5215478014
1407	0.5215137186
1408	0.5215039466
1409	0.5214912368
1410	0.521442059
1411	0.5214260914
1412	0.5214103349
1413	0.521403969
1414	0.5214002191
1415	0.5213907192
1416	0.5213626364
1417	0.5213440026
1418	0.5213485291
1419	0.5213478456
1420	0.5213435517
1421	0.5213233942
1422	0.5213128007
1423	0.5212972032
1424	0.5212535641
1425	0.5212372209
1426	0.5212289841
1427	0.5212099964
1428	0.5212112528
1429	0.5211808221
1430	0.521157258
1431	0.5211361308
1432	0.5211157908
1433	0.5211061714
1434	0.5210953304
1435	0.5210829055
1436	0.521059295
1437	0.5210319703
1438	0.5210085432
1439	0.5210023206
1440	0.5209948794
1441	0.521004684
1442	0.5210005545
1443	0.5209741676
1444	0.5209719009
1445	0.5209624625
1446	0.52094854
1447	0.5209307751
1448	0.5209368993
1449	0.5209213037
1450	0.5209100771
1451	0.5208956102
1452	0.5208832716
1453	0.5208731159
1454	0.5208521412
1455	0.5208229861
1456	0.5208092496
1457	0.5208027326
1458	0.5207793529
1459	0.520773199
1460	0.5207684333
1461	0.5207840271
1462	0.5207693727
1463	0.5207317926
1464	0.5207384456
1465	0.5206910586
1466	0.5206463863
1467	0.5206239832
1468	0.5206040077
1469	0.5205881355
1470	0.5205902586
1471	0.5205780655
1472	0.5205634814
1473	0.520540614
1474	0.5205519559
1475	0.5205242163
1476	0.5205125879
1477	0.5204846341
1478	0.5204672597
1479	0.5204482591
1480	0.5204222185
1481	0.5204186728
1482	0.5204186719
1483	0.5204111579
1484	0.5204039382
1485	0.5203912602
1486	0.520378365
1487	0.5203658139
1488	0.5203400346
1489	0.5203238109
1490	0.5203219172
1491	0.5202971339
1492	0.5202651575
1493	0.5202462848
1494	0.5202359575
1495	0.5202222171
1496	0.5202195861
1497	0.520223091
1498	0.5202053272
1499	0.52018474
1500	0.5201707883
1501	0.5201606254
1502	0.5201539857
1503	0.5201091017
1504	0.5200992462
1505	0.5200866545
1506	0.5200801087
1507	0.5200790061
1508	0.5200625619
1509	0.5200393134
1510	0.5200175693
1511	0.5200232071
1512	0.5200188459
1513	0.5200082489
