id,Machine failure
136849,6.2427855e-05
136850,0.0010370694
136851,0.00010801237
136852,0.0008412672
136853,0.0006099883
136854,0.0031164614
136855,0.00028342658
136856,0.0060778335
136857,0.00069271197
136858,0.00035828547
136859,0.0001316801
136860,0.00027617792
136861,0.00033071346
136862,0.002298803
136863,0.00014098913
136864,0.00028357608
136865,0.00086557306
136866,0.00034329624
136867,0.001347021
136868,0.00059957814
136869,0.0003857737
136870,0.00016068197
136871,0.0007952959
136872,0.00032258165
136873,0.0006700726
136874,0.000104505205
136875,0.00021514605
136876,9.4385716e-05
136877,0.0053804065
136878,0.0017382717
136879,0.0006009103
136880,0.00042264684
136881,0.0006465773
136882,0.0005559275
136883,0.00014801182
136884,0.00014917862
136885,0.010540822
136886,0.0012320018
136887,0.00011481978
136888,0.00048829167
136889,0.00022655487
136890,0.0071931886
136891,0.00016093097
136892,0.00081673654
136893,0.001650824
136894,3.5140984e-05
136895,0.00058365247
136896,9.0463174e-05
136897,0.00043052793
136898,0.0016297122
136899,7.077446e-05
136900,5.964502e-05
136901,4.4627035e-05
136902,0.00067824055
136903,0.0018809143
136904,0.00025495925
136905,0.00041737466
136906,0.0010135996
136907,0.00075353193
136908,0.00010721494
136909,0.00012388456
136910,0.0028199619
136911,0.00087249145
136912,0.008742711
136913,0.0068125245
136914,5.2347827e-05
136915,0.0025209722
136916,0.00025053672
136917,0.00022423179
136918,8.36733e-05
136919,0.0003119391
136920,0.002324311
136921,0.00070906844
136922,5.34247e-05
136923,0.0010332223
136924,0.00023672688
136925,0.006464151
136926,0.00059047993
136927,8.500634e-05
136928,0.00044592924
136929,0.06700176
136930,0.0006649446
136931,0.00048386244
136932,0.00025957418
136933,0.0002660212
136934,0.000600898
136935,0.00020223952
136936,6.1424376e-05
136937,0.00011094794
136938,0.00038927345
136939,0.00028270143
136940,0.053267322
136941,0.023558406
136942,0.00072861125
136943,0.00016132813
136944,0.016315429
136945,0.0009670906
136946,0.0002451936
136947,0.000120828554
136948,0.0016580202
136949,0.0019333924
136950,6.199963e-05
136951,0.0015125127
136952,0.00070783385
136953,0.0074592526
136954,0.00018326171
136955,0.00021922414
136956,0.0005746095
136957,0.0009454799
136958,0.00520196
136959,6.871594e-05
136960,0.999811
136961,0.000258239
136962,0.0004801995
136963,0.0111932885
136964,0.0036204315
136965,0.009822182
136966,0.002886202
136967,0.00016656841
136968,0.0033789128
136969,0.0008986656
136970,0.00014567994
136971,0.000219705
136972,0.0009567364
136973,0.10537122
136974,0.0005140116
136975,0.003694162
136976,0.00015682945
136977,0.001956937
136978,0.00013717846
136979,0.00019621164
136980,0.0008496746
136981,0.0012592629
136982,0.00019357256
136983,0.011040945
136984,0.00016637445
136985,0.0022022924
136986,0.00016896728
136987,0.00024218988
136988,0.00074455276
136989,0.0004095466
136990,0.00010067579
136991,0.0004382582
136992,0.00020549381
136993,0.0006763767
136994,0.00016088034
136995,0.003747569
136996,0.010372405
136997,0.0007523714
136998,0.00083680643
136999,0.0018289142
137000,0.012382671
137001,0.0067893304
137002,0.00022392755
137003,0.00049160025
137004,0.064144574
137005,0.9996611
137006,0.0002251412
137007,0.0002451104
137008,0.00028048333
137009,0.09778565
137010,0.00032871898
137011,0.0005692347
137012,0.013440009
137013,2.1074244e-05
137014,0.0012542987
137015,0.0046256855
137016,0.000563414
137017,0.00016569543
137018,0.00033253673
137019,0.00017200282
137020,0.0020910397
137021,0.0013585569
137022,0.0001403679
137023,0.00014353142
137024,3.4021865e-05
137025,0.0007625606
137026,0.024214724
137027,0.0006630591
137028,0.0001435499
137029,0.000992449
137030,0.020933572
137031,0.006467316
137032,0.004548715
137033,0.0012048538
137034,0.0018143558
137035,0.04133338
137036,9.397315e-05
137037,0.9927879
137038,0.00041659296
137039,0.00043930445
137040,0.0013720825
137041,0.0007582245
137042,0.0016320414
137043,0.00065300975
137044,0.0026608203
137045,0.00036096614
137046,0.00044482303
137047,0.00061055593
137048,0.003477748
137049,0.0021838113
137050,0.003825332
137051,5.7208756e-05
137052,0.0006855903
137053,0.00022938442
137054,0.0001140346
137055,0.00013106417
137056,0.00011158188
137057,0.0005833177
137058,0.0013403613
137059,0.002983477
137060,0.00021455035
137061,0.0003209417
137062,0.00018663712
137063,0.0011851867
137064,0.00017963893
137065,0.0069309375
137066,0.0027059268
137067,0.00028945104
137068,6.143451e-05
137069,0.022121314
137070,0.0010105838
137071,0.00066432636
137072,0.00055388804
137073,0.00013310614
137074,0.0004696377
137075,0.00011555945
137076,0.0005358592
137077,0.00016532502
137078,0.0001351941
137079,0.00045766283
137080,0.0003742907
137081,5.904019e-05
137082,0.0007809649
137083,0.00019362554
137084,0.0002852241
137085,0.005129031
137086,0.0010400831
137087,0.00083014986
137088,0.0010285185
137089,0.0014517184
137090,0.00022144869
137091,0.0017612424
137092,0.0006750942
137093,0.00032204695
137094,0.0029784855
137095,0.00017685049
137096,0.00029064927
137097,0.009578968
137098,0.0017508083
137099,0.0013297494
137100,0.00043568184
137101,0.00037198566
137102,0.00010972391
137103,0.006863209
137104,0.013082114
137105,0.0007137467
137106,0.16978124
137107,0.00014492455
137108,0.0006997572
137109,0.00039892018
137110,0.0014682589
137111,0.021459034
137112,0.9928571
137113,0.0024134663
137114,0.00019682062
137115,0.0024061485
137116,0.0017914933
137117,0.00028532554
137118,0.00027006763
137119,0.00018059174
137120,0.00069247175
137121,0.00025069178
137122,0.0055111945
137123,0.00019351518
137124,0.013042704
137125,0.00024169624
137126,4.097992e-05
137127,0.00014551014
137128,0.0010204628
137129,0.00022333032
137130,0.00012531254
137131,0.00056310213
137132,0.0003307122
137133,0.00039460612
137134,0.0027999762
137135,0.00069960015
137136,0.00014442489
137137,0.00011553079
137138,0.0003173124
137139,0.00058571965
137140,0.0033045136
137141,0.0009255666
137142,0.0020101718
137143,0.00032102768
137144,0.00011287421
137145,0.0017997451
137146,0.00054764235
137147,0.00032058117
137148,0.0002964677
137149,0.001508185
137150,0.0013724648
137151,0.0007570213
137152,0.0005383506
137153,0.00611516
137154,0.0005928877
137155,0.00012259495
137156,0.00048285825
137157,0.0054482077
137158,0.0024920448
137159,0.27418125
137160,5.6108187e-05
137161,0.0006737136
137162,0.0001369107
137163,0.00010880754
137164,0.0002316756
137165,6.192712e-05
137166,0.0003896293
137167,0.0005391822
137168,0.0002311401
137169,0.0029936016
137170,0.00032843518
137171,0.00022516909
137172,0.007534312
137173,0.00089601806
137174,0.0013222704
137175,0.0010494196
137176,9.204382e-05
137177,0.0013989373
137178,0.0037988871
137179,0.002915786
137180,3.0117997e-05
137181,0.0002407179
137182,0.00032149447
137183,0.0005619389
137184,0.0001638936
137185,0.00331501
137186,9.804928e-05
137187,0.00061251404
137188,0.001953682
137189,0.002575423
137190,0.0006339668
137191,0.00024413085
137192,0.00887541
137193,0.0003141563
137194,0.00055228936
137195,0.007155986
137196,0.001310574
137197,0.00025643467
137198,0.0017921841
137199,0.0005376224
137200,0.00029165938
137201,0.0014734756
137202,0.00025028051
137203,0.00044599109
137204,2.7633629e-05
137205,0.0004400696
137206,0.00015739379
137207,0.0112108085
137208,0.0032760638
137209,0.00040712327
137210,7.200912e-05
137211,0.09364715
137212,0.002927194
137213,0.001483815
137214,0.00025114272
137215,0.0015898009
137216,0.0005436106
137217,0.0007490213
137218,0.0015907579
137219,5.338676e-05
137220,7.192594e-05
137221,0.0011724578
137222,0.0005572652
137223,0.0011694495
137224,0.00021796465
137225,8.8586894e-05
137226,5.5338005e-05
137227,0.00077640323
137228,0.0022255415
137229,0.000627516
137230,0.00014748478
137231,0.0016214078
137232,0.0005154113
137233,0.0016916251
137234,0.00077511434
137235,0.0005405835
137236,0.0013558406
137237,0.00027096207
137238,0.0016747988
137239,0.00039256518
137240,0.0005651477
137241,0.009911335
137242,0.00074266887
137243,0.00080220593
137244,0.0012416508
137245,0.0009736978
137246,0.0010310914
137247,9.810576e-05
137248,0.0002172768
137249,0.0061354605
137250,0.00030454854
137251,0.00045077127
137252,0.0016465464
137253,6.106607e-05
137254,0.00026154716
137255,0.0053911703
137256,0.0034176623
137257,0.0017009054
137258,6.858462e-05
137259,0.00069821504
137260,0.0069928966
137261,0.0003113087
137262,0.0005845279
137263,0.0005682541
137264,0.0017750914
137265,0.0010181454
137266,0.00027252178
137267,0.00032747313
137268,0.00028082932
137269,0.0008560226
137270,0.00051055837
137271,0.0040261154
137272,0.0015449742
137273,0.00033257256
137274,8.170167e-05
137275,0.00042950152
137276,0.011429917
137277,0.005498461
137278,0.00027675516
137279,0.024356714
137280,0.0014175578
137281,0.00030953536
137282,0.00025508594
137283,0.00018804219
137284,9.884705e-05
137285,0.0004981725
137286,0.0002847003
137287,0.0005009238
137288,0.004771494
137289,0.0008882707
137290,0.00022611809
137291,0.00016501478
137292,0.00037928132
137293,0.0006684271
137294,0.00023387835
137295,0.0002485749
137296,0.00017149631
137297,0.0015574301
137298,0.0012803082
137299,0.0015861214
137300,0.00082569756
137301,0.010637571
137302,0.0007992244
137303,0.002040576
137304,0.0026016876
137305,0.0064041307
137306,0.004179032
137307,0.0038179946
137308,0.0009503319
137309,0.00046126609
137310,0.0014293302
137311,0.00037731588
137312,0.011426496
137313,0.0051605706
137314,0.00083607115
137315,0.0011616882
137316,0.00037621768
137317,0.0020858324
137318,0.00023145061
137319,0.000121110934
137320,0.00034796642
137321,0.00018681586
137322,0.00037679265
137323,0.0025997604
137324,0.0031892313
137325,0.00251513
137326,0.00029864328
137327,0.0006685542
137328,0.0012429513
137329,0.0003984069
137330,0.0025500294
137331,0.00022210527
137332,0.0012985119
137333,0.0011597046
137334,0.00018336413
137335,0.00022977253
137336,0.0024888536
137337,0.0011661213
137338,0.0013178807
137339,0.0005388501
137340,0.00014588788
137341,0.0063729486
137342,0.00031358865
137343,0.00016341779
137344,0.0031758514
137345,0.00049848505
137346,0.00029232862
137347,0.00044297831
137348,0.00041552822
137349,0.005177782
137350,0.0014175241
137351,0.0046898373
137352,0.00010849537
137353,0.0011193654
137354,0.00028110496
137355,0.00014263083
137356,2.5771009e-05
137357,9.366753e-05
137358,0.0019631016
137359,0.00026656376
137360,0.00033467432
137361,0.00044813572
137362,0.00054723094
137363,0.0006665854
137364,0.0066265636
137365,0.00079800765
137366,0.0068234312
137367,0.013282571
137368,0.2889384
137369,0.00020529954
137370,0.00013399169
137371,0.0014078269
137372,0.0005396082
137373,0.00072109536
137374,7.258978e-05
137375,0.0011237068
137376,0.0007289849
137377,0.00017661677
137378,0.0012127756
137379,0.99447507
137380,0.002790242
137381,5.677663e-05
137382,7.484965e-05
137383,0.0014300395
137384,0.0010249399
137385,0.99878436
137386,4.3779728e-05
137387,0.0001786218
137388,0.0011473349
137389,9.067269e-05
137390,0.004638582
137391,0.0012909177
137392,0.0006457634
137393,0.00020872342
137394,0.0001509282
137395,0.0012231207
137396,0.0018907451
137397,0.00038798366
137398,0.00023017466
137399,0.0027178829
137400,5.461885e-05
137401,0.00016047526
137402,0.033913746
137403,0.0017411354
137404,0.000832424
137405,0.00029929887
137406,0.0003790471
137407,0.00010581875
137408,0.0019796395
137409,0.0014911892
137410,0.00018005444
137411,0.0007984837
137412,0.00041412874
137413,0.0048752627
137414,0.010740136
137415,0.00015278217
137416,0.00018774139
137417,0.014886617
137418,0.0005232804
137419,0.0186749
137420,0.0036768927
137421,0.0011774533
137422,0.00044994592
137423,0.00031329252
137424,0.0010321288
137425,0.00013217286
137426,0.00018443848
137427,0.000259244
137428,0.0010406437
137429,0.00055062084
137430,0.00053338544
137431,0.00017398436
137432,0.00036845438
137433,0.0016772104
137434,0.0019387716
137435,0.00045382854
137436,0.0006531006
137437,0.9992811
137438,0.00015742605
137439,3.7178517e-05
137440,0.0036604274
137441,0.00020244808
137442,0.0022906829
137443,0.00034517504
137444,0.0019175967
137445,0.0016551999
137446,0.0008836809
137447,0.014471031
137448,0.00025747292
137449,0.009834972
137450,0.0016183279
137451,0.00058063795
137452,2.8788018e-05
137453,6.7129935e-05
137454,0.0009495422
137455,0.001907406
137456,4.437157e-05
137457,7.651157e-05
137458,0.008131602
137459,0.0009204026
137460,0.0010845239
137461,0.0013615186
137462,0.0001676537
137463,0.0074629243
137464,4.557159e-05
137465,0.00024915862
137466,0.00019255128
137467,0.013070428
137468,0.0005726937
137469,0.0014928038
137470,0.00015780344
137471,0.0011477519
137472,0.00047151832
137473,0.0055989176
137474,0.0010588146
137475,7.053406e-05
137476,0.0014809523
137477,0.0051653734
137478,0.0068556597
137479,0.0036360093
137480,0.005047018
137481,0.00030371058
137482,8.518924e-05
137483,0.0020335964
137484,0.00056835945
137485,6.756086e-05
137486,0.003145755
137487,0.0044452175
137488,0.00012264523
137489,0.008756855
137490,0.0043911315
137491,0.0005508628
137492,0.0013152049
137493,0.014157244
137494,0.00026843036
137495,0.00013558993
137496,0.000102555074
137497,0.00043027478
137498,0.0010476037
137499,5.8362908e-05
137500,4.4828404e-05
137501,0.0003893026
137502,0.00060429453
137503,0.0012851738
137504,0.028850533
137505,0.0011773804
137506,0.0002408001
137507,0.0065783975
137508,0.007395271
137509,0.0030000298
137510,0.0010425603
137511,0.0012723985
137512,0.00018284176
137513,0.00068034034
137514,0.0008227237
137515,0.0002951633
137516,0.0005463283
137517,0.00015015047
137518,0.00055049174
137519,0.0036494513
137520,3.5710666e-05
137521,0.00019150178
137522,4.9191913e-05
137523,0.014917396
137524,0.0010257331
137525,0.00019957227
137526,0.00018234922
137527,0.0005390849
137528,0.048303198
137529,0.0007096058
137530,0.00032195548
137531,0.0016332025
137532,0.00019029244
137533,0.00013278959
137534,0.018940702
137535,0.002698058
137536,0.0013641163
137537,0.99995637
137538,0.004131152
137539,0.000117509044
137540,0.00428209
137541,9.176792e-05
137542,0.00023539289
137543,0.0035147031
137544,0.00016543322
137545,0.00028816215
137546,0.0001988778
137547,0.00043021966
137548,0.0005151952
137549,0.00045860332
137550,0.00035475075
137551,0.00089112803
137552,1.3315529e-05
137553,0.0002024672
137554,0.001141887
137555,0.00025617587
137556,0.0002312898
137557,0.003959358
137558,0.0002496035
137559,0.0015621724
137560,0.000952214
137561,0.00095183396
137562,0.0007714406
137563,0.002709111
137564,0.0011791937
137565,0.004307297
137566,0.000113582704
137567,0.0010077582
137568,0.00028552013
137569,0.00023641877
137570,0.0008655636
137571,0.000825744
137572,0.0012889968
137573,0.036803935
137574,0.04597957
137575,0.00800357
137576,9.788131e-05
137577,0.0010450886
137578,0.00028324345
137579,1.8303332e-05
137580,0.00061367947
137581,0.00065467105
137582,0.00031742465
137583,0.00087784167
137584,7.777649e-05
137585,0.00028786037
137586,0.0029689625
137587,0.020235915
137588,0.0007991346
137589,0.001128116
137590,0.00024698148
137591,0.0006844322
137592,0.0017026083
137593,0.0010618197
137594,0.0026823683
137595,0.0034135187
137596,0.0014871922
137597,0.004037205
137598,0.0006045212
137599,0.008294363
137600,0.00030056678
137601,0.00017221388
137602,0.0011456225
137603,0.00030018648
137604,0.007251016
137605,0.0016071813
137606,0.004314272
137607,0.0021397134
137608,0.0002917236
137609,0.00020571258
137610,0.0008470781
137611,0.04506724
137612,0.0004947709
137613,0.0011540381
137614,0.0013738896
137615,0.00062811497
137616,0.002037986
137617,0.00055438105
137618,0.00065987144
137619,0.00050412613
137620,0.00021853232
137621,0.00030980815
137622,0.0016378398
137623,0.010176812
137624,0.0001869602
137625,0.00015660352
137626,0.00026838353
137627,0.0014681743
137628,0.0005592041
137629,0.00079655077
137630,0.9999262
137631,0.00029047584
137632,0.00069877855
137633,0.0002184542
137634,0.00789291
137635,0.00054336037
137636,0.0017867711
137637,0.00018922475
137638,0.0002720293
137639,0.019507838
137640,0.00017454817
137641,0.00067402347
137642,0.0015647992
137643,0.00020284012
137644,0.00038023872
137645,0.00075247145
137646,0.007158707
137647,0.00010665838
137648,0.00035350953
137649,0.002676485
137650,0.001624981
137651,0.00023425641
137652,0.0005858816
137653,0.00097015954
137654,0.0006671841
137655,0.0011546661
137656,0.00014254721
137657,0.0037588906
137658,0.00067360577
137659,0.0009112843
137660,0.0049829124
137661,0.0012097245
137662,0.0003460569
137663,0.00066990795
137664,0.010454188
137665,0.00024310651
137666,0.0001670416
137667,0.00047619917
137668,0.00033659048
137669,0.09542806
137670,0.0024425848
137671,0.0009248151
137672,0.00071311946
137673,0.06006725
137674,0.0019394959
137675,0.0011494254
137676,0.0022899287
137677,0.0019577201
137678,0.00054265856
137679,0.005124519
137680,0.0009073439
137681,0.00015072744
137682,0.00017940921
137683,0.00079348416
137684,7.726287e-05
137685,6.5151195e-05
137686,0.007969795
137687,0.00082584436
137688,0.0016933976
137689,0.000348425
137690,0.00044763065
137691,0.06766169
137692,0.0012687485
137693,0.00028789192
137694,8.795173e-05
137695,6.6037785e-05
137696,0.00039219225
137697,0.00037800692
137698,0.0004783962
137699,0.008405971
137700,0.00022636895
137701,0.026664961
137702,0.0036625217
137703,0.0006684895
137704,0.00032154017
137705,0.0028795074
137706,0.0002026329
137707,0.0013668851
137708,0.0025441756
137709,0.0001938964
137710,4.7037312e-05
137711,0.00025854743
137712,0.0023340974
137713,0.0017631977
137714,0.0016520432
137715,5.2731866e-05
137716,0.00017540874
137717,0.00045371588
137718,0.0022616263
137719,0.0009964985
137720,0.02803779
137721,0.00036472443
137722,0.00037447506
137723,0.00036435656
137724,0.0010443009
137725,0.0047558094
137726,0.00021213926
137727,0.0014618154
137728,0.00019905328
137729,0.0007592671
137730,0.00023141883
137731,7.440821e-05
137732,0.00021302744
137733,0.00013295696
137734,0.00035030599
137735,0.00050867844
137736,0.0007848301
137737,0.013666743
137738,8.152041e-05
137739,0.00296813
137740,0.00079906033
137741,0.0091552595
137742,0.00022911819
137743,0.00028289232
137744,0.00032155638
137745,0.0002691941
137746,8.524459e-05
137747,0.0027636976
137748,0.0013916907
137749,0.00073390844
137750,0.00055015075
137751,0.011164736
137752,0.0023475161
137753,0.0018305705
137754,0.0038854121
137755,0.0024699185
137756,0.0008759646
137757,0.0017066508
137758,0.00090420246
137759,0.00018230785
137760,0.00042135554
137761,0.00066254556
137762,0.0012088985
137763,0.00033876183
137764,5.1381612e-05
137765,0.00018795488
137766,0.00014150699
137767,4.9902013e-05
137768,7.689624e-05
137769,0.00035471775
137770,0.001463735
137771,0.0009195309
137772,0.00031015687
137773,0.0004746108
137774,0.00032170326
137775,0.0004409342
137776,0.0013491843
137777,0.00010180695
137778,0.00012236346
137779,0.0004011142
137780,0.0005965889
137781,0.0009125033
137782,0.000509058
137783,0.00015222683
137784,7.396133e-05
137785,0.004235274
137786,0.0014643387
137787,0.00034930703
137788,0.009808456
137789,0.0003557198
137790,0.00057318923
137791,0.00025954944
137792,0.0017146204
137793,0.0013090338
137794,0.0011166794
137795,0.00010490487
137796,0.000186351
137797,0.00027225036
137798,0.00045778937
137799,0.0024759232
137800,0.0011955269
137801,0.038428687
137802,0.0008151128
137803,5.2361807e-05
137804,0.0017427879
137805,0.00012850325
137806,0.0001064179
137807,0.008047141
137808,0.0023356504
137809,0.99808097
137810,0.0006523905
137811,0.001844603
137812,0.000549514
137813,0.0014095992
137814,0.027760692
137815,0.04577619
137816,0.003966823
137817,0.009189226
137818,0.0033289809
137819,0.0057667303
137820,0.00069515425
137821,0.00084131776
137822,0.013297498
137823,0.00063119264
137824,0.00015133704
137825,0.0025770895
137826,0.000100398436
137827,8.3236e-05
137828,0.0018703128
137829,5.0890412e-05
137830,0.002562144
137831,0.00057530135
137832,0.002873853
137833,0.0034550861
137834,0.0002823599
