id,Machine failure
136575,0.0008923622
136576,0.00032103443
136577,0.004695519
136578,0.0007122756
136579,0.008654919
136580,6.4569234e-05
136581,0.00030870046
136582,0.0019460808
136583,0.0005096989
136584,0.00074882177
136585,0.007713112
136586,0.04919978
136587,7.413249e-05
136588,0.0002720493
136589,0.00038343287
136590,0.00062710827
136591,0.00316563
136592,0.018009115
136593,0.00840346
136594,0.00013960879
136595,0.00024960088
136596,0.00062981324
136597,0.00026592432
136598,0.00014142915
136599,0.0009302974
136600,0.00012817906
136601,0.00204691
136602,0.00075166224
136603,0.004179425
136604,0.0004106312
136605,0.0016047629
136606,0.0014586651
136607,0.0040411395
136608,0.0075357105
136609,0.000120804594
136610,0.0026821117
136611,0.0002813825
136612,0.00070430565
136613,0.00027748887
136614,0.00063088594
136615,0.00033463284
136616,0.0007221489
136617,0.0010623165
136618,0.0040768273
136619,4.1137122e-05
136620,8.770056e-05
136621,0.0006964556
136622,0.00020718004
136623,0.00018005788
136624,0.0006797506
136625,0.00018370994
136626,0.00052526005
136627,0.014760028
136628,0.00073023327
136629,0.00023366882
136630,0.00016289802
136631,0.0013874077
136632,0.0001661194
136633,0.0008576175
136634,0.00036481518
136635,0.0016586612
136636,0.006395743
136637,0.0008736918
136638,0.99971324
136639,0.024370797
136640,0.0033375889
136641,9.498444e-06
136642,0.00034274274
136643,0.01843246
136644,0.00017676318
136645,0.00013955688
136646,0.001237457
136647,0.0012388021
136648,0.003032919
136649,0.0002122829
136650,0.0016707368
136651,0.00060992927
136652,0.99996865
136653,0.00016519598
136654,0.00037254978
136655,0.00039817856
136656,0.00083937874
136657,0.0013691585
136658,0.00025187148
136659,0.001428577
136660,0.011788753
136661,0.00082444836
136662,0.0021912218
136663,0.00022959929
136664,0.0028677722
136665,0.0002579085
136666,0.00030800284
136667,0.015302977
136668,0.00022281773
136669,0.00038495264
136670,0.00088822714
136671,0.00023620989
136672,0.0007858917
136673,0.0012153983
136674,0.00017634922
136675,0.002443554
136676,0.0038759983
136677,8.052881e-05
136678,0.00079432956
136679,0.0026527063
136680,0.0020075066
136681,0.0001958933
136682,0.000117656375
136683,0.00019822048
136684,0.004127587
136685,0.0066497503
136686,0.0009004943
136687,0.0024447283
136688,0.0030042843
136689,0.0011247227
136690,0.010261941
136691,0.015803158
136692,0.00043976784
136693,0.00041820502
136694,6.390509e-05
136695,0.00014739521
136696,0.0019185517
136697,0.0029836912
136698,0.0012483532
136699,0.0005056127
136700,0.002853895
136701,4.820321e-05
136702,0.0011425698
136703,0.0011268315
136704,0.0007016299
136705,0.0001569466
136706,0.00046421966
136707,0.0016622031
136708,0.0010838675
136709,0.00047538892
136710,0.0014997434
136711,0.00010764775
136712,0.0008972034
136713,0.0005986785
136714,0.004896727
136715,0.0021207894
136716,8.427782e-05
136717,0.006984848
136718,0.0030754283
136719,0.0063913064
136720,0.00037870795
136721,0.0004844197
136722,0.00017232787
136723,0.0068608336
136724,0.00073311303
136725,0.00032689047
136726,0.0012931032
136727,0.20484969
136728,0.00022618967
136729,0.00045546633
136730,0.0012368549
136731,0.004184898
136732,0.0033692229
136733,0.00017080568
136734,0.00049068005
136735,0.00071360765
136736,0.00066606025
136737,0.0001836441
136738,0.0001821063
136739,0.021606749
136740,0.00062708795
136741,0.01765202
136742,0.0018873267
136743,0.0002526348
136744,0.0006204699
136745,0.0024830904
136746,0.0005433029
136747,0.00038448942
136748,0.00026822928
136749,3.663154e-05
136750,0.0009892705
136751,0.00024728497
136752,0.00028017143
136753,0.0007534624
136754,0.00131625
136755,0.026370585
136756,0.0026732844
136757,0.0018416423
136758,0.000585456
136759,0.0019238162
136760,0.0011188313
136761,2.0325777e-05
136762,0.008647938
136763,0.00039026554
136764,0.00063458615
136765,0.0004440996
136766,0.00068225677
136767,0.009159067
136768,0.00022164873
136769,0.020532027
136770,0.0030962862
136771,0.000865115
136772,0.06367823
136773,0.00016724752
136774,0.00017195266
136775,0.0034341882
136776,0.00016765881
136777,0.00011683876
136778,0.00013357926
136779,0.0014862466
136780,0.0005153315
136781,0.01694001
136782,0.00020738064
136783,0.0011719051
136784,0.000928941
136785,0.0012678644
136786,0.0006036027
136787,0.0010961253
136788,0.0018398244
136789,5.598862e-05
136790,0.00073591643
136791,6.562014e-05
136792,0.0016723814
136793,0.0020751038
136794,0.0044562146
136795,0.0006412642
136796,0.00045356236
136797,0.00021621003
136798,0.012797181
136799,9.7133474e-05
136800,0.0030001325
136801,0.0004448979
136802,0.00040944392
136803,0.000103740094
136804,0.002456628
136805,0.0067933924
136806,0.00025136766
136807,0.003987709
136808,0.00095510663
136809,0.00022328284
136810,0.00031969848
136811,0.002438335
136812,9.252581e-05
136813,0.0028391422
136814,0.00057665515
136815,0.000402308
136816,0.025271116
136817,0.00030296243
136818,0.00083215395
136819,0.0013487121
136820,8.598253e-05
136821,0.0006052309
136822,0.006117181
136823,0.00068916444
136824,0.0003763208
136825,0.0010288865
136826,0.9977379
136827,0.0008829218
136828,0.00045758236
136829,0.0008553075
136830,0.00014245644
136831,0.00030646537
136832,0.00049462536
136833,0.0010768155
136834,0.9961552
136835,0.02239903
136836,4.828874e-05
136837,0.00067881995
136838,0.00061113934
136839,0.0014485263
136840,0.0060523683
136841,0.0026478712
136842,0.00029395966
136843,0.00023552131
136844,0.00030456655
136845,0.0018638205
136846,0.009268758
136847,0.00038249296
136848,0.0001712458
136849,0.00012209412
136850,0.0012550864
136851,0.00036998797
136852,0.0018151193
136853,0.0009527866
136854,0.0022883976
136855,0.00031067478
136856,0.019277543
136857,0.0016372802
136858,0.00012651148
136859,0.0005914327
136860,0.0004823897
136861,0.00020660953
136862,0.0036114294
136863,0.00036273166
136864,0.0004679575
136865,0.0012812237
136866,0.00019498095
136867,0.0009095499
136868,0.00030804012
136869,0.001810547
136870,0.00016743403
136871,0.0007972232
136872,0.00015230727
136873,0.00046795348
136874,3.4169192e-05
136875,0.00021702629
136876,4.6765555e-05
136877,0.002612024
136878,7.326923e-05
136879,0.0008485111
136880,0.00027388326
136881,0.0012608442
136882,0.0003101971
136883,0.0018281328
136884,0.0003339177
136885,0.012317274
136886,0.0006224841
136887,0.0003682523
136888,0.0014851374
136889,0.00041864958
136890,0.004432675
136891,0.00021370001
136892,0.0007782188
136893,0.0008207165
136894,7.15933e-05
136895,0.0011144642
136896,0.0005739376
136897,0.0004615414
136898,0.0019069713
136899,0.00019216008
136900,0.0004142545
136901,0.0001475689
136902,0.00023433259
136903,8.185756e-05
136904,0.0007154649
136905,0.00037756952
136906,0.0022492295
136907,0.0007341463
136908,0.00013106392
136909,0.000413607
136910,0.0023793536
136911,0.0046107583
136912,0.009264485
136913,0.0017444727
136914,0.00072204944
136915,0.0027284136
136916,8.438091e-05
136917,0.00045584812
136918,0.0016716794
136919,0.0003691308
136920,0.0030094362
136921,0.0004927886
136922,0.00053042686
136923,0.00236209
136924,9.480843e-05
136925,0.0022105502
136926,0.0002754676
136927,9.446451e-05
136928,0.00017874653
136929,0.009786653
136930,0.0007906699
136931,0.001613592
136932,0.0004852731
136933,0.00016055623
136934,0.0015545639
136935,0.00042158234
136936,0.00011785973
136937,0.00022373952
136938,0.00033646697
136939,0.00025535654
136940,0.004108454
136941,0.026981419
136942,0.00092684175
136943,0.00023318142
136944,0.016007427
136945,0.00095407246
136946,0.00037317947
136947,0.0003649385
136948,0.0062382757
136949,0.000987871
136950,0.00017549036
136951,0.0006824287
136952,0.00036135502
136953,0.008343649
136954,0.00013181793
136955,0.00018324528
136956,0.00031368344
136957,0.0036048428
136958,0.0012430139
136959,0.00015191984
136960,0.99933606
136961,0.003085091
136962,0.0003038209
136963,0.003769546
136964,0.0028364921
136965,0.003018443
136966,0.0024029766
136967,8.102549e-05
136968,0.0024173765
136969,0.00024186198
136970,0.00013164271
136971,0.00026276064
136972,0.0013846733
136973,0.0066693667
136974,0.00014381063
136975,0.0025885308
136976,0.00014025954
136977,0.0037141647
136978,0.00039775347
136979,8.309951e-05
136980,0.00048436865
136981,0.0013434746
136982,0.0005127506
136983,0.004922382
136984,0.0001648696
136985,0.015038074
136986,0.00021314772
136987,0.0006995601
136988,0.00156636
136989,0.0012106512
136990,0.00078816526
136991,0.00035572355
136992,0.00041110264
136993,0.0003372197
136994,0.00018141828
136995,0.0013249461
136996,0.024734717
136997,0.0006436908
136998,0.00061552937
136999,0.0010244313
137000,0.0030653528
137001,0.000457715
137002,0.001182886
137003,0.0007931031
137004,0.010928088
137005,0.9996099
137006,0.00023965625
137007,0.00018828978
137008,0.0003147712
137009,0.017409418
137010,0.00045277335
137011,0.00025262256
137012,0.04785348
137013,0.0001394119
137014,0.0009573017
137015,0.0025893273
137016,0.004145858
137017,5.9954895e-05
137018,0.00026687147
137019,7.208284e-05
137020,0.0008292687
137021,0.0054520355
137022,0.00018460334
137023,0.0005092271
137024,0.000100082616
137025,0.0006830371
137026,0.0096125025
137027,0.0015918511
137028,0.00028156067
137029,0.0019638033
137030,0.003935749
137031,0.0022753954
137032,0.0018810289
137033,0.00084789534
137034,0.001347882
137035,0.03133826
137036,0.00018519218
137037,0.99005145
137038,0.00071368477
137039,0.000110174624
137040,0.0002658693
137041,0.0016831781
137042,0.000464965
137043,0.0005195182
137044,0.0014078397
137045,0.0002714976
137046,0.00017961838
137047,0.00026903042
137048,0.009715292
137049,0.0012005708
137050,0.00029202667
137051,0.0001789701
137052,0.0016659017
137053,0.00038455208
137054,0.000100773665
137055,0.00014477484
137056,0.00023928728
137057,0.00019602128
137058,0.0010926062
137059,0.0019640557
137060,6.528615e-05
137061,0.00028624947
137062,0.0001179904
137063,0.001427203
137064,0.0004255893
137065,0.006363239
137066,0.0017867532
137067,0.0010795528
137068,0.00028995232
137069,0.04982215
137070,0.0010768587
137071,0.0008016901
137072,0.00055212225
137073,0.00020447494
137074,0.00044916876
137075,0.00056059484
137076,0.00055805425
137077,0.00019751186
137078,0.00014683523
137079,0.0021563075
137080,0.0002624329
137081,0.00037456345
137082,0.0001881959
137083,0.00034413132
137084,0.00017913178
137085,0.0011823288
137086,0.0019607637
137087,5.3775086e-05
137088,0.0015073654
137089,0.0004342702
137090,0.0038118677
137091,0.00010587094
137092,0.0009983691
137093,0.0007964195
137094,0.00022479436
137095,0.00013500346
137096,0.00025507913
137097,0.0024807977
137098,0.0012436564
137099,0.0015149747
137100,0.00014857433
137101,0.00042745983
137102,0.0001025896
137103,0.0045247255
137104,0.0011060375
137105,0.00013733329
137106,0.011003188
137107,0.00017159592
137108,0.00062419445
137109,0.000408232
137110,0.0010949909
137111,0.054158155
137112,0.9528159
137113,0.0017454262
137114,9.250763e-05
137115,0.0026766467
137116,0.0018002061
137117,0.00019998754
137118,0.00032146138
137119,0.00038701692
137120,0.001079265
137121,0.0011163752
137122,0.0019616866
137123,0.00048212195
137124,0.0024035412
137125,0.00035796742
137126,9.47551e-05
137127,0.00016213545
137128,0.0010973979
137129,0.0007255348
137130,0.00017031908
137131,0.00027396946
137132,0.00018283531
137133,3.0254418e-05
137134,0.004016116
137135,0.000512963
137136,0.00014427018
137137,0.0009802231
137138,0.00028094448
137139,0.00095662515
137140,0.005409411
137141,0.0008039844
137142,0.00053359644
137143,0.00025194112
137144,0.00030677405
137145,0.0006849621
137146,0.00032382246
137147,0.0007734679
137148,0.0005661932
137149,0.0069458997
137150,0.000952278
137151,0.00013848802
137152,0.00020309459
137153,0.0045524538
137154,0.0008408136
137155,0.00011537623
137156,0.0005640489
137157,0.010170498
137158,0.011119748
137159,0.031928524
137160,0.00023274185
137161,0.0005694797
137162,7.214122e-05
137163,0.000104526735
137164,0.00022726427
137165,0.00027315126
137166,9.623447e-05
137167,0.0004992873
137168,0.0006118894
137169,0.010908175
137170,0.00014310137
137171,0.0009825821
137172,0.005119744
137173,0.0010456851
137174,0.0003962725
137175,0.0009670956
137176,0.00023293056
137177,0.001371993
137178,0.0011173573
137179,0.0006783692
137180,0.00036957924
137181,0.00022869065
137182,0.0011924958
137183,7.591902e-05
137184,0.0003100043
137185,0.006139724
137186,9.699833e-05
137187,0.00018167948
137188,0.0023291726
137189,0.002570704
137190,0.0005133254
137191,0.001420585
137192,0.20798768
137193,0.00020298793
137194,0.00028353525
137195,0.021500645
137196,0.001551435
137197,8.993866e-05
137198,0.013605654
137199,0.00041743612
137200,0.00015439959
137201,0.0007507098
137202,0.0007236131
137203,0.00021147543
137204,9.092821e-05
137205,0.00024893426
137206,0.00030288243
137207,0.0019319693
137208,0.0048016384
137209,0.0001501734
137210,0.0013047303
137211,0.079306
137212,0.0008375703
137213,0.0006732881
137214,0.0004174323
137215,0.001665606
137216,0.00035430375
137217,0.0017237795
137218,0.0042093773
137219,0.00021987685
137220,0.00043424638
137221,0.0004934347
137222,0.00014674243
137223,0.000371255
137224,0.00039901852
137225,3.3291984e-05
137226,0.00031317485
137227,0.0005145273
137228,0.00076605077
137229,0.0006365014
137230,0.00035313782
137231,0.0011048864
137232,0.00048909197
137233,0.00091894064
137234,0.0074825743
137235,0.00025235076
137236,0.0005173691
137237,0.00017718335
137238,0.00059133884
137239,0.0016426085
137240,0.00015605109
137241,0.007810809
137242,0.0009652389
137243,0.0005234438
137244,0.00041355455
137245,0.0045750365
137246,0.0018871084
137247,0.00019962004
137248,0.0003018041
137249,0.01696269
137250,0.0009170658
137251,0.00030160218
137252,0.0010984768
137253,9.455355e-05
137254,0.00021277553
137255,0.0018255694
137256,0.005250218
137257,0.00050727255
137258,3.7386544e-05
137259,0.0003957987
137260,0.00605203
137261,0.00069965847
137262,0.0004688194
137263,0.0021485384
137264,0.002428181
137265,0.00016050006
137266,0.00030904854
137267,9.8673205e-05
137268,0.00022992877
137269,0.003052957
137270,0.000107213295
137271,0.0011486822
137272,0.0044731065
137273,7.539646e-05
137274,9.4867486e-05
137275,0.0007272346
137276,0.0013956924
137277,0.0056123296
137278,0.00011048595
137279,0.023316378
137280,0.0005777169
137281,0.0012226054
137282,0.0001957822
137283,0.00018919553
137284,8.614199e-05
137285,0.0004367216
137286,0.00030519848
137287,0.0014875018
137288,0.0031292723
137289,0.0011456863
137290,0.00042495976
137291,0.00036247738
137292,0.00027957908
137293,0.0023359281
137294,0.00044097393
137295,0.00051449984
137296,0.00064051716
137297,0.001521731
137298,0.002761684
137299,0.00045536997
137300,0.00094620435
137301,0.0007649973
137302,0.00020396263
137303,0.00095398613
137304,0.0018363808
137305,0.0012512638
137306,0.00044181375
137307,0.0047544395
137308,0.0023398686
137309,0.002292244
137310,0.00030524618
137311,0.00062959327
137312,0.0058353865
137313,0.00076822157
137314,0.0005248251
137315,0.00075029355
137316,0.00022228598
137317,0.0013603391
137318,0.00023470017
137319,0.0005840487
137320,0.0010654036
137321,0.00010791683
137322,0.0012737674
137323,0.0007506755
137324,0.0006994978
137325,0.0029518453
137326,0.0005203565
137327,0.00030426183
137328,0.0003428977
137329,0.00025049943
137330,0.0016070175
137331,0.00049339613
137332,0.0009266505
137333,0.0014815835
137334,0.00031345114
137335,0.0005107141
137336,0.0054319208
137337,0.0008302072
137338,0.001902131
137339,0.001023902
137340,0.00051073695
137341,0.0154455295
137342,0.00047591512
137343,0.00032515643
137344,0.006898371
137345,0.00032605382
137346,0.00022083658
137347,0.0016796627
137348,0.0002666024
137349,0.0035306832
137350,0.0003672925
137351,0.0004867525
137352,4.5032913e-05
137353,0.00040148047
137354,7.809852e-05
137355,0.0002229786
137356,5.8937418e-05
137357,0.00019767371
137358,0.00034504803
137359,6.908427e-05
137360,8.193393e-05
137361,0.0005711769
137362,0.0007514717
137363,0.00030261342
137364,0.004400309
137365,0.0023061289
137366,0.0013025171
137367,0.05856691
137368,0.41594487
137369,0.00017401887
137370,0.0018704089
137371,0.0018063164
137372,0.00022527066
137373,0.00049855583
137374,0.002227048
137375,0.008279397
137376,0.0025996135
137377,7.0980204e-05
137378,0.0007678102
137379,0.9871509
137380,0.001606583
137381,0.0002994624
137382,0.00014191236
137383,0.008257572
137384,0.0013861324
137385,0.998774
137386,5.9371494e-05
137387,0.0022801396
137388,0.0023982727
137389,0.000315587
137390,0.004225937
137391,0.006506572
137392,0.0014324582
137393,0.00022959907
137394,0.00064235943
137395,0.0004469919
137396,0.0007643579
137397,0.0008209813
137398,0.00023045376
137399,0.007557688
137400,4.564196e-05
137401,0.0002773265
137402,0.018096523
137403,0.00089850294
137404,0.0012878573
137405,0.00043038555
137406,0.00015806698
137407,0.0006707643
137408,0.0027699247
137409,0.0008925917
137410,0.00017323779
137411,0.00020114605
137412,0.0006052765
137413,0.002039209
137414,0.001812148
137415,0.0002605623
137416,8.072356e-05
137417,0.018033292
137418,0.0002345946
137419,0.0021500099
137420,0.0037923977
137421,0.0040502427
137422,0.0030430777
137423,0.0020417182
137424,0.0005024593
137425,0.0005800522
137426,0.0012753748
137427,0.000895279
137428,0.001535978
137429,0.0006037347
137430,0.0005336913
137431,0.00029716527
137432,0.00031222802
137433,0.002185725
137434,0.008190516
137435,0.00010110304
137436,0.00037133376
137437,0.9996736
137438,0.00028535005
137439,4.8661375e-05
137440,0.006625161
137441,0.00017691357
137442,0.0014361981
137443,0.0008962952
137444,0.009923521
137445,0.0012990254
137446,0.0013872993
137447,0.010877433
137448,0.00029192728
137449,0.005400055
137450,0.0009913009
137451,0.000805598
137452,0.00010089385
137453,0.00029432424
137454,0.00064109126
137455,0.0035938502
137456,0.00032110512
137457,0.00041084248
137458,0.0022902482
137459,0.0008974663
137460,0.0016848735
137461,0.00088625186
137462,0.00017600786
137463,0.006162955
137464,0.00015379129
137465,0.0003696966
137466,0.00020490217
137467,0.020992113
137468,0.001353461
137469,0.0015017885
137470,0.0007127224
137471,0.0014748169
137472,0.00057473686
137473,0.004224214
137474,0.00016164934
137475,0.00017419916
137476,0.00052135094
137477,0.009435091
137478,0.051736545
137479,0.0017834556
137480,0.009936085
137481,0.00020049082
137482,0.00032648246
137483,0.00087211694
137484,0.00014070857
137485,0.0019443515
137486,0.0015403581
137487,0.004068443
137488,0.00020477541
137489,0.0089648375
137490,0.00167039
137491,0.0002627719
137492,0.00022262469
137493,0.0033948533
137494,0.00043232372
137495,0.000118928394
137496,0.00033187072
137497,0.0002590849
137498,0.0005009646
137499,0.00022614612
137500,0.0005378979
137501,0.00014223791
137502,9.774196e-05
137503,0.0015782118
137504,0.006123727
137505,0.0008923107
137506,0.00012694797
137507,0.023814706
137508,0.00066479977
137509,0.002867918
137510,0.00039609292
137511,0.00070682913
137512,0.00050032826
137513,0.0004497862
137514,0.00042587382
137515,0.0004102906
137516,0.00031865202
137517,0.00013553152
137518,0.000397966
137519,0.0068883137
137520,9.780788e-05
137521,0.000134719
137522,2.7105725e-05
137523,0.012436991
137524,0.00052432687
137525,0.00011788502
137526,7.119428e-05
137527,0.0011300569
137528,0.004716592
137529,0.00023227054
137530,0.0011410428
137531,0.0050733075
137532,0.00031266082
137533,0.00033496
137534,0.0029916086
137535,0.0010636441
137536,0.0020859574
137537,0.99963546
137538,0.008470276
137539,0.00017085046
137540,0.0066183386
137541,0.00038440328
137542,0.00022067914
137543,0.00071910524
137544,0.00017247762
137545,0.00017856459
137546,0.00023934593
137547,0.00020022146
137548,0.00037999032
137549,0.0004481468
137550,0.00060548476
137551,0.0031380174
137552,9.486341e-05
137553,0.00037922038
137554,0.0013345013
137555,0.00019622342
137556,0.00023658903
137557,0.0024682002
137558,0.00038908722
137559,0.0007838951
137560,0.000102243874
137561,0.00023574168
137562,0.0015470868
137563,0.00018034912
137564,0.0020370288
137565,0.0026415598
137566,0.00012517102
137567,0.0009007664
137568,0.00013077629
137569,0.000584952
137570,0.00017592346
137571,0.0009542543
137572,0.00017626901
137573,0.07307396
137574,0.010192185
137575,0.0046375343
137576,0.0001557214
137577,0.00021273353
137578,0.00014185689
137579,0.00014427376
137580,0.0014945242
137581,0.0003416344
137582,0.00021571666
137583,0.0016246903
137584,8.789388e-05
137585,0.00040588883
137586,0.0010815777
137587,0.01435566
137588,0.00043035662
137589,0.004256343
137590,0.00034818109
137591,0.00028071582
137592,0.000112808455
137593,0.0021396566
137594,0.002045799
137595,0.0009402753
137596,0.0021103916
137597,0.0006913929
137598,0.00022026693
137599,0.0011128496
137600,0.0006634924
137601,0.0002996852
137602,0.00082224765
137603,0.0004849161
137604,0.0014049547
137605,0.00050056033
137606,0.0014541909
137607,0.0004691616
137608,0.00093066227
137609,0.00013365672
137610,0.003945283
137611,0.011417762
137612,0.00040721896
137613,0.0004779156
137614,0.0005332525
137615,0.0012123135
137616,0.00055219093
137617,0.0006537153
137618,8.20279e-05
137619,0.0002848575
137620,0.0006911067
137621,0.0004982283
137622,0.0024801122
137623,0.0022209857
137624,8.698079e-05
137625,0.00023504818
137626,0.00019617293
137627,0.00057886913
137628,0.0006058115
137629,0.0009194429
137630,0.99934715
137631,0.00014972087
137632,0.00048722394
137633,0.00040115148
137634,0.0031442766
137635,0.0005483509
137636,0.0030630485
137637,0.0001000913
137638,0.0006827826
137639,0.002594379
137640,0.00026290247
137641,0.0004158936
137642,0.0012645345
137643,0.000930282
137644,9.836271e-05
137645,0.00068086927
137646,0.00421876
137647,0.00014025632
137648,0.0018593258
137649,0.0012780658
137650,0.0014858836
137651,0.00018232297
137652,0.00011387704
137653,0.00013642383
137654,0.0005257775
137655,5.0528455e-05
137656,0.0007730652
137657,0.0004798664
137658,0.00032140774
137659,0.00074418564
137660,0.012121506
137661,0.00060845795
137662,0.00035705641
137663,0.00016473226
137664,0.009405314
137665,7.044466e-05
137666,0.00010277103
137667,0.0024086528
137668,9.431195e-05
137669,0.041545726
137670,0.019113254
137671,0.0019967156
137672,0.00087481394
137673,0.010461318
137674,0.0021135532
137675,0.00040307004
137676,0.0019628168
137677,0.003318713
137678,0.002546902
137679,0.008445135
137680,0.0013998708
137681,0.00044171058
137682,0.00091422646
137683,0.000793345
137684,0.00034843446
137685,0.00014304025
137686,0.012336751
137687,0.010064652
137688,0.0028026083
137689,0.0008563648
137690,0.0009594836
137691,0.14213282
137692,0.0013446843
137693,0.00011736671
137694,0.0012093212
137695,7.483838e-05
137696,0.00010171913
137697,0.00037756827
137698,0.0019290561
137699,0.0021320821
137700,0.00020106514
137701,0.0012457519
137702,0.00037378137
137703,0.002030384
137704,0.00028882694
137705,0.005433227
137706,0.00017329131
137707,0.0020213942
137708,0.000790003
137709,0.00033635777
137710,0.0002254789
137711,0.0006968583
137712,0.003950787
137713,0.00055631844
137714,0.0028750969
137715,0.00035684765
137716,0.000124562
137717,0.0007922092
137718,0.0020289721
137719,0.0012504862
137720,0.02850807
137721,0.00085659046
137722,0.0007653992
137723,0.0003051423
137724,0.0010292482
137725,0.014716073
137726,0.00028895692
137727,0.0005767651
137728,0.00038789358
137729,0.00094751065
137730,0.00053847994
137731,0.0003322487
137732,0.00025592564
137733,0.00024502605
137734,7.403478e-05
137735,0.0017161072
137736,0.0005633112
137737,0.0047369874
137738,0.0006857481
137739,0.0004837515
137740,0.00079879275
137741,0.010703453
137742,0.00069195684
137743,6.80976e-05
137744,0.0019362414
137745,0.00011113685
137746,0.00030699876
137747,0.002170935
137748,0.00021088947
137749,0.013475101
137750,0.002141221
137751,0.0039930386
137752,0.00022536133
137753,0.0006832995
137754,0.0014112009
137755,0.0012873656
137756,0.0007709754
137757,0.00092397083
137758,0.00051810883
137759,0.000119343844
137760,0.0011095178
137761,0.0002211499
137762,0.00026263366
137763,0.0005041338
137764,0.0002847603
137765,0.0009422519
137766,0.00032609425
137767,0.0002616826
137768,0.0002086876
137769,0.00091474707
137770,0.0012270099
137771,0.0012447538
137772,0.00029075347
137773,0.00017951187
137774,0.001528157
137775,0.00035410436
137776,0.003998842
137777,0.00017885632
137778,0.0003673967
137779,0.0005327757
137780,0.0010102873
137781,0.0013810345
137782,0.00079980533
137783,0.00028355524
137784,0.0002623431
137785,0.01031744
137786,0.0012822133
137787,0.0014988804
137788,0.002201114
137789,0.0004383313
137790,0.00049895496
137791,8.551979e-05
137792,0.0016158929
137793,0.00081279944
137794,0.00056676794
137795,0.0006747195
137796,0.00030269797
137797,0.00016231318
137798,0.00066468323
137799,0.0030190314
137800,0.00038455962
137801,0.0023442183
137802,0.003245439
137803,0.00014412472
137804,0.0009254827
137805,0.0001481574
137806,0.0002818107
137807,0.005711412
137808,0.0009543424
137809,0.997775
137810,0.0015378213
137811,0.0005604738
137812,0.0010585639
137813,0.0021220339
137814,0.0039354763
137815,0.002936589
137816,0.0014051032
137817,0.009883084
137818,0.003158827
137819,0.009109767
137820,0.00046425578
137821,0.00080921216
137822,0.017768776
137823,0.0027155147
137824,0.00031138616
137825,0.011580403
137826,0.00012714144
137827,0.0008576984
137828,0.0012124383
137829,0.00014801111
137830,0.0010044049
137831,0.0002419381
137832,0.0022016126
137833,0.0021027415
137834,0.00041222613
137835,0.00042375425
137836,0.0016232777
137837,0.011883217
137838,0.00021255958
137839,8.1899016e-05
137840,0.00023677699
137841,0.0025505098
